1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
51	-0.552425	0.283368	27.871036	0.006753	10
52	-0.554826	1.282542	26.621267	0.002299	15
53	-0.571873	2.282541	25.477868	0.003101	11
54	-0.540810	2.545073	25.193785	0.006426	18
55	-0.548205	1.684514	26.149535	0.003466	10
56	-0.561106	2.684362	25.045618	0.003160	14
57	-0.544615	3.476962	24.234605	0.002877	11
58	-0.559732	2.630090	25.103142	0.003072	11
59	-0.547536	1.802322	26.014434	0.003515	14
60	-0.551373	1.989451	25.802683	0.003455	9
61	-0.573330	1.128981	26.806002	0.003088	12
62	-0.540811	1.850732	25.959322	0.003415	12
63	-0.555365	2.843818	24.878126	0.004102	12
64	-0.554550	3.605711	24.107798	0.003549	13
65	-0.543340	3.989200	23.737835	0.009617	10
66	-0.567018	3.128757	24.584337	0.005374	18
67	-0.558835	4.128757	23.606002	0.003477	11
68	-0.569911	5.128756	22.702554	0.004323	14
69	-0.561026	4.268929	23.475055	0.003071	12
70	-0.565477	3.456589	24.254793	0.006556	13
71	-0.562938	4.456148	23.302407	0.004408	11
72	-0.562007	3.996254	23.731136	0.003184	10
73	-0.561917	3.137150	24.575789	0.003376	13
74	-0.578652	4.001818	23.725854	0.004162	11
75	-0.573815	3.144756	24.568047	0.003733	12
76	-0.550301	2.284322	25.475920	0.003867	13
77	-0.570387	3.240452	24.471058	0.002692	13
78	-0.552011	2.606407	25.128326	0.004575	17
79	-0.564055	1.746633	26.078124	0.003993	11
80	-0.576495	2.745990	24.980618	0.003240	17
81	-0.562145	1.909158	25.893117	0.002814	10
82	-0.581102	1.048598	26.903729	0.005395	16
83	-0.574515	0.225770	27.946666	0.002797	10
84	-0.562713	0.000000	28.247119	0.002842	13
85	-0.547262	0.385309	27.738177	0.003772	13
86	-0.560187	0.837115	27.164280	0.005178	11
87	-0.554720	1.836937	25.975003	0.004308	16
88	-0.555082	2.831861	24.890608	0.002112	15
89	-0.567875	3.787219	23.931265	0.003451	12
90	-0.579902	3.461541	24.249883	0.003612	9
91	-0.586412	2.601014	25.134069	0.004140	18
92	-0.558797	1.740423	26.085245	0.003326	10
93	-0.578236	2.705320	25.023476	0.006316	14
94	-0.544955	3.574429	24.138486	0.005029	12
95	-0.570131	4.546625	23.219877	0.006182	13
96	-0.552818	3.795146	23.923614	0.003220	12
97	-0.584972	2.940320	24.777843	0.002855	11
98	-0.558766	2.274602	25.486558	0.004266	15
99	-0.562015	3.249184	24.462246	0.003353	14
100	-0.580357	2.406169	25.343297	0.006662	12
101	-0.564870	3.403547	24.307512	0.003781	11
102	-0.563679	2.542955	25.196052	0.003407	13
103	-0.570078	3.463424	24.248016	0.003806	11
104	-0.571048	2.628715	25.104603	0.004731	10
105	-0.565110	2.539846	25.199379	0.004472	12
106	-0.556475	1.679582	26.155222	0.003057	13
107	-0.555393	2.679351	25.050919	0.004310	12
108	-0.547863	3.227203	24.484441	0.004636	14
109	-0.565340	4.227203	23.513884	0.003013	10
110	-0.579301	3.518910	24.193143	0.004506	19
111	-0.565775	4.505604	23.257222	0.004326	13
112	-0.572347	5.505599	22.379781	0.005474	16
113	-0.567628	6.505599	21.566136	0.003727	12
114	-0.572558	5.706733	22.211235	0.005876	12
115	-0.573395	6.701506	21.413619	0.003276	10
116	-0.567624	7.685640	20.678971	0.003189	12
117	-0.565756	7.097681	21.111689	0.005712	14
118	-0.557188	8.097674	20.386149	0.004007	9
119	-0.558848	9.080522	19.720054	0.003642	12
120	-0.575671	10.075771	19.088489	0.004864	13
121	-0.562536	9.215207	19.632151	0.004879	10
122	-0.560137	8.354615	20.207709	0.003515	15
123	-0.581683	7.500828	20.813062	0.004104	10
124	-0.552344	8.485136	20.118256	0.006724	17
125	-0.561581	7.624544	20.723108	0.004385	12
126	-0.579795	8.624544	20.023583	0.003200	12
127	-0.578009	9.316427	19.566603	0.005132	13
128	-0.576768	10.316427	18.941800	0.005351	12
129	-0.559504	9.866283	19.218041	0.004463	16
130	-0.570313	9.005852	19.769127	0.004216	10
131	-0.562917	10.005682	19.131639	0.004549	18
132	-0.546773	9.145362	19.677638	0.003602	11
133	-0.552324	10.083833	19.083538	0.002755	15
134	-0.580911	9.316372	19.566639	0.005024	13
135	-0.588650	8.456341	20.137923	0.003271	18
136	-0.554257	9.456324	19.476727	0.004492	10
137	-0.579440	8.595741	20.043070	0.004966	16
138	-0.577921	7.735199	20.643306	0.002791	10
139	-0.567855	7.237123	21.007434	0.004173	11
140	-0.550146	7.887030	20.534804	0.004693	13
141	-0.560912	8.886760	19.847902	0.003575	14
142	-0.559979	8.026168	20.436370	0.005064	14
143	-0.568230	9.026168	19.755751	0.003211	10
144	-0.585022	10.026052	19.119078	0.004553	12
145	-0.561031	11.025870	18.522198	0.003544	12
146	-0.572140	10.165501	19.033530	0.003689	14
147	-0.585781	9.305002	19.573980	0.004022	15
148	-0.578145	10.304821	18.948823	0.001925	10
149	-0.580176	9.890222	19.203148	0.002540	13
150	-0.570165	9.069196	19.727481	0.003319	10
151	-0.585286	8.589931	20.047005	0.006464	15
152	-0.570299	9.588797	19.392378	0.002900	12
153	-0.566720	8.741664	19.944732	0.003933	12
154	-0.576479	7.884895	20.536322	0.003389	13
155	-0.539662	7.031520	21.161518	0.002470	12
156	-0.553888	6.282543	21.742456	0.003981	12
157	-0.584929	7.038704	21.156096	0.003870	10
158	-0.564565	6.178136	21.825982	0.003841	18
159	-0.555388	7.171644	21.056262	0.005145	13
160	-0.580333	6.920403	21.245736	0.005146	16
161	-0.569018	7.920403	20.511108	0.003425	11
162	-0.565040	7.060568	21.139612	0.002343	14
163	-0.560025	7.747856	20.634217	0.004090	11
164	-0.561783	7.343350	20.928701	0.005131	11
165	-0.565115	8.343347	20.215468	0.006196	17
166	-0.573752	9.343347	19.549244	0.006053	10
167	-0.565014	10.331448	18.932719	0.004349	16
168	-0.568282	11.331448	18.347137	0.003116	11
169	-0.574172	12.327324	17.798894	0.005678	12
170	-0.557918	11.466980	18.270547	0.004571	13
171	-0.573118	12.056351	17.944797	0.004373	11
172	-0.577522	11.233317	18.402993	0.004307	14
173	-0.557051	12.233312	17.849244	0.004204	11
174	-0.560355	13.233305	17.327848	0.004658	18
175	-0.599880	12.372718	17.774683	0.004678	13
176	-0.587192	11.883128	18.039327	0.004799	18
177	-0.566884	11.022553	18.524117	0.005040	10
178	-0.571306	12.022553	17.963163	0.004996	17
179	-0.577642	13.022553	17.435185	0.004251	14
180	-0.577726	14.022527	16.937370	0.005405	16
181	-0.562341	15.022527	16.467182	0.006053	11
182	-0.561333	14.161935	16.870218	0.003902	11
183	-0.543329	13.790223	17.050466	0.003536	13
184	-0.582962	13.048143	17.422081	0.005673	12
185	-0.562352	14.001728	16.947435	0.005196	11
186	-0.561770	15.001728	16.476695	0.005884	11
187	-0.548514	14.142087	16.879746	0.003329	17
188	-0.574659	15.139130	16.414051	0.003464	13
189	-0.566719	14.545636	16.688111	0.005334	17
190	-0.582083	13.692158	17.098663	0.006610	10
191	-0.572117	12.831565	17.533611	0.003420	11
192	-0.580340	13.831565	17.030229	0.003319	12
193	-0.558315	12.973374	17.460424	0.004566	10
194	-0.575630	13.972566	16.961566	0.004700	17
195	-0.565430	13.112317	17.389306	0.004539	11
196	-0.563104	13.757974	17.066286	0.003718	16
197	-0.581338	12.902144	17.497109	0.005231	10
198	-0.572025	13.757740	17.066401	0.007873	17
199	-0.572100	14.757740	16.589122	0.002402	10
200	-0.577267	15.437169	16.279791	0.004215	11
201	-0.583464	14.627957	16.649552	0.003897	15
202	-0.556663	15.627413	16.195233	0.004538	11
203	-0.552248	16.616188	15.769527	0.003913	15
204	-0.568177	17.609383	15.363869	0.003303	13
205	-0.574881	17.097351	15.570361	0.004064	17
206	-0.559670	17.310155	15.483871	0.004355	14
207	-0.579754	18.309949	15.090060	0.004078	15
208	-0.561192	17.449360	15.427812	0.004461	12
209	-0.547814	18.449360	15.036733	0.003859	15
210	-0.559796	19.449359	14.664991	0.002751	10
211	-0.570224	18.607738	14.976607	0.005645	19
212	-0.566088	19.607738	14.607795	0.006100	10
213	-0.574843	20.607738	14.256711	0.005692	13
214	-0.573714	19.747145	14.557818	0.002908	14
215	-0.565783	20.102872	14.431826	0.004461	11
216	-0.570959	21.044286	14.108683	0.003779	16
217	-0.580206	22.023175	13.787674	0.004659	11
218	-0.576142	23.022958	13.474549	0.003026	13
219	-0.566669	22.162960	13.743022	0.004941	9
220	-0.561900	23.162958	13.431834	0.004897	13
221	-0.559147	22.302366	13.698778	0.004666	12
222	-0.574207	23.302364	13.389568	0.003521	12
223	-0.568578	22.441856	13.654792	0.004676	12
224	-0.561385	23.441856	13.347541	0.004226	9
225	-0.578615	22.581668	13.610987	0.002735	13
226	-0.581138	21.721091	13.885168	0.003918	12
227	-0.576573	20.897887	14.157982	0.003308	11
228	-0.564430	20.038739	14.454380	0.005766	15
229	-0.561325	21.037229	14.111051	0.003841	14
230	-0.560376	20.176637	14.405973	0.003835	14
231	-0.572332	21.175420	14.064816	0.005099	10
232	-0.576474	20.314830	14.357786	0.005223	16
233	-0.562087	19.454238	14.663223	0.006847	13
234	-0.569439	18.593645	14.981937	0.002632	17
235	-0.566390	17.733053	15.314814	0.003351	14
236	-0.563018	18.732593	14.929544	0.003438	16
237	-0.588203	18.749125	14.923335	0.003835	10
238	-0.556187	17.889423	15.253235	0.004247	21
239	-0.552452	18.889281	14.870900	0.005605	14
240	-0.555491	19.889281	14.507213	0.002869	16
241	-0.586027	19.029102	14.818956	0.006585	10
242	-0.566026	18.169335	15.144232	0.002926	16
243	-0.578816	19.152562	14.773391	0.002728	10
244	-0.557788	18.330357	15.082230	0.003436	10
245	-0.571669	17.471517	15.418927	0.004168	14
246	-0.556679	16.651299	15.754822	0.004070	9
247	-0.567022	15.790718	16.123347	0.003081	20
248	-0.581254	16.775643	15.702962	0.002710	14
249	-0.561950	15.917030	16.068181	0.004297	14
250	-0.567300	16.914309	15.645531	0.004702	11
251	-0.561151	16.053717	16.008907	0.003852	16
252	-0.587954	17.053716	15.588215	0.004632	12
253	-0.564796	16.193693	15.948658	0.004766	18
254	-0.559696	17.193693	15.531085	0.004675	12
255	-0.576996	16.334327	15.888582	0.005599	20
256	-0.571947	17.334046	15.474221	0.003492	11
257	-0.573821	18.334046	15.080816	0.003027	16
258	-0.572287	17.473659	15.418068	0.003909	11
259	-0.553677	16.614841	15.770092	0.002186	13
260	-0.573289	16.184381	15.952652	0.002980	14
261	-0.568306	15.858381	16.093748	0.002796	11
262	-0.556083	15.464543	16.267570	0.004584	16
263	-0.572993	14.603961	16.660773	0.003799	12
264	-0.568871	13.743375	17.073457	0.006065	14
265	-0.563771	14.630430	16.648396	0.004442	11
266	-0.568630	15.630430	16.193900	0.004377	13
267	-0.559587	14.850357	16.546265	0.003274	13
268	-0.567498	13.989780	16.953222	0.004733	14
269	-0.576667	13.129219	17.380694	0.004322	12
270	-0.568224	14.129219	16.885929	0.005344	10
271	-0.567451	13.268817	17.309892	0.004982	16
272	-0.559431	14.268817	16.819093	0.002718	14
273	-0.552643	13.414861	17.236435	0.003934	17
274	-0.567176	12.563667	17.673561	0.003552	10
275	-0.568313	11.703475	18.138424	0.003857	16
276	-0.578138	11.754506	18.110165	0.004582	11
277	-0.594871	10.893914	18.598831	0.003661	13
278	-0.556533	10.033346	19.114584	0.005060	13
279	-0.548962	9.173056	19.659577	0.003237	12
280	-0.555031	8.312464	20.236767	0.004703	12
281	-0.559234	7.458290	20.844173	0.004146	11
282	-0.557871	6.597697	21.494167	0.003241	15
283	-0.561809	5.769493	22.159161	0.004467	14
284	-0.555053	4.910423	22.893857	0.003905	10
285	-0.568130	5.910420	22.043116	0.006295	13
286	-0.572042	6.910420	21.253335	0.002462	13
287	-0.556436	7.910420	20.518191	0.005480	15
288	-0.565974	8.910387	19.832225	0.004225	12
289	-0.588594	9.910387	19.190621	0.006067	12
290	-0.572385	10.506978	18.827242	0.003158	13
291	-0.564599	11.506974	18.248069	0.002967	17
292	-0.578387	10.646443	18.744271	0.003583	11
293	-0.563142	11.631116	18.178646	0.003778	17
294	-0.563792	10.776581	18.667505	0.005591	12
295	-0.569581	11.776581	18.097968	0.003410	18
296	-0.576076	10.915989	18.585967	0.005284	10
297	-0.557926	10.085989	19.082214	0.005485	17
298	-0.576362	9.225417	19.625519	0.002906	10
299	-0.572470	8.364899	20.200632	0.003334	16
300	-0.576570	9.350722	19.544494	0.004842	12
301	-0.558620	8.533656	20.085204	0.004574	12
302	-0.556310	9.374484	19.529204	0.002547	13
303	-0.566448	10.374200	18.906920	0.002853	12
304	-0.586951	9.590315	19.391415	0.004666	15
305	-0.561100	8.990923	19.778968	0.003695	10
306	-0.589462	8.524886	20.091170	0.002851	19
307	-0.563723	9.519634	19.436325	0.002703	13
308	-0.568004	8.687617	19.981042	0.005175	17
309	-0.526748	7.827030	20.577545	0.003436	10
310	-0.562389	8.826994	19.887673	0.005240	14
311	-0.572881	7.966460	20.478495	0.004068	13
312	-0.569176	7.105868	21.105540	0.004395	14
313	-0.565535	6.245275	21.772197	0.005067	14
314	-0.565448	7.245275	21.001372	0.005067	11
315	-0.554346	6.384996	21.661114	0.004442	13
316	-0.571549	7.384860	20.898095	0.005194	13
317	-0.563639	8.384860	20.186910	0.005592	15
318	-0.571853	9.384860	19.522536	0.005677	11
319	-0.565243	10.384860	18.900499	0.003795	13
320	-0.568070	9.527528	19.431299	0.004450	14
321	-0.582812	8.703613	19.970281	0.005544	15
322	-0.547377	9.703605	19.319865	0.003503	13
323	-0.579439	8.843415	19.876730	0.003067	10
324	-0.577155	7.984483	20.465761	0.006708	14
325	-0.576445	7.123892	21.092013	0.007405	14
326	-0.557597	8.123892	20.367796	0.004201	17
327	-0.553193	7.263300	20.987978	0.004029	9
328	-0.579950	6.402752	21.647078	0.003466	13
329	-0.564017	5.544156	22.347274	0.003291	14
330	-0.569424	4.699541	23.081716	0.002623	12
331	-0.565714	3.864250	23.857124	0.002252	14
332	-0.566214	3.008981	24.706984	0.005983	11
333	-0.545145	4.007922	23.720064	0.002108	13
334	-0.566120	3.597961	24.115394	0.004066	10
335	-0.570292	3.364772	24.346195	0.001484	15
336	-0.556967	2.763469	24.962244	0.003037	11
337	-0.562791	3.463505	24.247936	0.003577	14
338	-0.546669	2.604906	25.129924	0.003940	13
339	-0.579234	3.035976	24.679235	0.004275	11
340	-0.562173	4.034521	23.694861	0.003395	13
341	-0.540317	3.192889	24.519167	0.003715	10
342	-0.581098	4.192882	23.545917	0.004893	17
343	-0.542670	5.192882	22.646974	0.003411	10
344	-0.579550	4.332791	23.415876	0.005729	14
345	-0.573584	5.332789	22.526649	0.007539	11
346	-0.562617	4.472197	23.287724	0.003349	10
347	-0.586754	5.471886	22.408283	0.003657	16
348	-0.577956	6.304648	21.724854	0.003304	9
349	-0.568126	7.304539	20.957399	0.004290	17
350	-0.571289	8.118369	20.371659	0.005702	9
351	-0.571626	9.118369	19.695273	0.004451	12
352	-0.566497	8.257779	20.274591	0.005311	13
353	-0.545857	9.257777	19.604530	0.001799	10
354	-0.562567	10.206116	19.008758	0.004030	16
355	-0.587761	9.811151	19.252430	0.005711	15
356	-0.560008	8.950558	19.805624	0.006277	15
357	-0.566776	9.024077	19.757127	0.003775	13
358	-0.582092	10.021501	19.121883	0.006882	14
359	-0.567043	11.021470	18.524743	0.002830	10
360	-0.581877	10.160880	19.036353	0.001708	13
361	-0.572654	9.530299	19.429535	0.004049	14
362	-0.577889	8.670734	19.992411	0.004783	13
363	-0.576357	9.670734	19.340571	0.006868	13
364	-0.557653	10.670734	18.729895	0.003139	10
365	-0.552189	11.670727	18.156605	0.002397	19
366	-0.542206	11.610941	18.189892	0.002580	14
367	-0.550767	12.110336	17.915539	0.003533	14
368	-0.567339	12.453571	17.731724	0.004006	10
369	-0.564656	13.450427	17.218640	0.004672	12
370	-0.567976	14.450402	16.732942	0.003529	13
371	-0.578374	13.589956	17.149184	0.003127	12
372	-0.581595	12.784591	17.557990	0.003865	14
373	-0.575655	13.770425	17.060174	0.002065	9
374	-0.590546	14.766113	16.585238	0.003355	17
375	-0.567481	15.748844	16.141719	0.005555	10
376	-0.582399	16.484032	15.825125	0.001794	13
377	-0.574399	16.785604	15.698823	0.002665	12
378	-0.559090	16.207442	15.942765	0.004990	11
379	-0.556266	17.073947	15.579932	0.005590	14
380	-0.566660	18.073928	15.181210	0.004083	9
381	-0.566063	19.073928	14.802380	0.004477	16
382	-0.559720	20.073775	14.442050	0.003230	11
383	-0.574750	19.240934	14.740948	0.003870	12
384	-0.582453	18.380671	15.062961	0.005417	13
385	-0.565764	17.520091	15.399483	0.004049	11
386	-0.546413	16.659499	15.751391	0.004275	15
387	-0.562248	17.659439	15.343976	0.003793	10
388	-0.576110	18.362591	15.069880	0.004563	16
389	-0.560138	17.501999	15.406720	0.002499	10
390	-0.561657	18.390054	15.059373	0.003082	20
391	-0.566721	18.056972	15.187801	0.002883	12
392	-0.580028	17.546658	15.388870	0.003387	18
393	-0.570144	16.823347	15.683157	0.004530	10
394	-0.580829	17.757515	15.305148	0.003664	13
395	-0.562542	18.757134	14.920329	0.003131	14
396	-0.578058	19.754138	14.555320	0.003175	12
397	-0.578172	18.897856	14.867704	0.003088	13
398	-0.578250	18.798211	14.904929	0.003508	9
399	-0.586569	19.762470	14.552345	0.003490	20
400	-0.587618	18.903316	14.865669	0.003554	16
401	-0.576251	18.770517	14.915308	0.004443	15
402	-0.579055	17.916268	15.242713	0.003258	10
403	-0.579792	18.916268	14.860846	0.003321	18
404	-0.568491	18.421455	15.047377	0.003084	10
405	-0.597530	19.286016	14.724452	0.004486	12
406	-0.569919	18.425424	15.045863	0.004040	15
407	-0.559734	19.425424	14.673674	0.003553	12
408	-0.573857	20.425338	14.319485	0.004336	14
409	-0.563467	19.703772	14.573330	0.005202	10
410	-0.562623	20.703772	14.223881	0.002931	14
411	-0.552665	19.845374	14.522807	0.002226	11
412	-0.570805	19.962653	14.481228	0.004329	18
413	-0.584382	20.554701	14.274907	0.005486	11
414	-0.587372	21.554679	13.939466	0.004171	15
415	-0.567481	20.694087	14.227185	0.003736	12
416	-0.571792	20.494372	14.295662	0.005201	13
417	-0.562365	19.710867	14.570790	0.004459	14
418	-0.571289	20.710867	14.221462	0.004585	13
419	-0.556337	19.850275	14.521065	0.004422	12
420	-0.571330	20.850275	14.174089	0.003571	11
421	-0.562316	21.850247	13.843316	0.003315	17
422	-0.572696	20.990610	14.126718	0.002593	13
423	-0.567632	20.155004	14.413545	0.005329	16
424	-0.571798	21.155001	14.071628	0.002663	10
425	-0.567569	22.107372	13.760744	0.003398	16
426	-0.571245	21.312261	14.019329	0.004462	11
427	-0.556540	22.307544	13.697140	0.003731	18
428	-0.594592	21.446952	13.974843	0.002521	11
429	-0.555167	22.421656	13.661144	0.002352	18
430	-0.573551	21.812394	13.855556	0.004035	10
431	-0.594804	20.951971	14.139729	0.004502	14
432	-0.577927	20.091380	14.435862	0.003682	13
433	-0.573754	19.260448	14.733803	0.006524	14
434	-0.568425	18.399856	15.055626	0.003830	11
435	-0.556882	19.399833	14.682969	0.004197	10
436	-0.577150	20.358668	14.342568	0.004467	17
437	-0.574828	19.899493	14.503591	0.003252	10
438	-0.571983	19.044075	14.813415	0.003640	12
439	-0.560147	19.734092	14.562483	0.005152	18
440	-0.562000	18.873500	14.876786	0.002762	12
441	-0.569106	19.872892	14.513030	0.003303	13
442	-0.571014	20.402100	14.327522	0.004845	11
443	-0.571273	21.402098	13.989626	0.004444	14
444	-0.563968	20.541506	14.279442	0.003485	10
445	-0.583731	19.837071	14.525760	0.004988	15
446	-0.587090	20.156651	14.412968	0.007448	11
447	-0.574013	19.296058	14.720782	0.004273	13
448	-0.576833	20.294080	14.365001	0.004975	12
449	-0.542070	19.433488	14.670748	0.006990	10
450	-0.580811	18.577700	14.987973	0.003179	16
451	-0.555413	19.329354	14.708629	0.003262	12
452	-0.560614	18.967061	14.841960	0.005743	16
453	-0.559504	18.106474	15.168576	0.003346	14
454	-0.566723	19.106472	14.790368	0.003191	16
455	-0.581640	18.911295	14.862697	0.003721	12
456	-0.546029	18.651649	14.960021	0.004523	12
457	-0.560250	18.889309	14.870889	0.003595	12
458	-0.575840	18.029057	15.198664	0.005568	11
459	-0.564887	19.029057	14.818973	0.002912	14
460	-0.559961	20.011210	14.464082	0.003544	11
461	-0.564454	19.898941	14.503786	0.004490	16
462	-0.565060	19.043589	14.813595	0.003326	10
463	-0.577809	20.029858	14.457508	0.002922	19
464	-0.575811	20.766448	14.202537	0.004759	12
465	-0.573369	21.766379	13.870464	0.006294	17
466	-0.577125	20.905787	14.155312	0.002358	10
467	-0.586141	20.063825	14.445549	0.004653	13
468	-0.573218	21.033258	14.112385	0.004566	12
469	-0.574543	20.177716	14.405595	0.003830	11
470	-0.585404	19.388705	14.687015	0.003490	19
471	-0.553773	20.388531	14.332219	0.004663	10
472	-0.557514	19.527942	14.636556	0.003030	14
473	-0.569836	20.503889	14.292384	0.002665	10
474	-0.578624	19.643807	14.594831	0.005603	14
475	-0.581195	18.801268	14.903784	0.004873	15
476	-0.568985	17.947691	15.230415	0.002091	12
477	-0.596088	18.772197	14.914678	0.005688	12
478	-0.595552	19.635052	14.597976	0.002840	11
479	-0.565709	20.632286	14.248305	0.003746	17
480	-0.556897	21.563347	13.936627	0.002197	9
481	-0.582652	21.956310	13.809135	0.003262	17
482	-0.595660	21.097274	14.090924	0.002883	10
483	-0.548627	20.538237	14.280565	0.004295	14
484	-0.578838	21.475165	13.965561	0.004187	11
485	-0.590437	22.475164	13.644330	0.003722	12
486	-0.576224	21.614640	13.919852	0.005554	16
487	-0.570694	20.912532	14.153034	0.003160	10
488	-0.566416	20.054302	14.448900	0.002661	17
489	-0.591383	20.999491	14.123731	0.003981	10
490	-0.556286	21.895345	13.828762	0.003946	12
491	-0.575766	21.069400	14.100261	0.006663	16
492	-0.580589	22.069400	13.772876	0.005124	12
493	-0.571237	21.208807	14.053690	0.003672	10
494	-0.567138	21.516776	13.951893	0.004660	12
495	-0.561476	22.516775	13.631284	0.003413	16
496	-0.587856	21.656614	13.906155	0.003510	10
497	-0.566621	20.796029	14.192485	0.003842	14
498	-0.572328	21.796019	13.860857	0.003274	13
499	-0.571517	21.168097	14.067258	0.004835	11
