1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
218	-0.196516	314.576003	0.005219	44
219	-0.335071	313.985804	0.005578	41
220	-0.000000	313.398548	0.000000	9
221	-0.052964	312.814213	0.001062	38
222	-0.358926	312.232773	0.002592	19
223	-0.130832	311.654207	0.003768	29
224	-0.236986	311.078491	0.002619	40
225	-0.011908	310.505602	0.000611	18
226	-0.000000	309.935518	0.000000	29
227	-0.044005	309.368217	0.001174	26
228	-0.029601	308.803676	0.001014	48
229	-0.014222	308.241874	0.000238	38
230	-0.605929	307.682789	0.002083	24
231	-0.071450	307.126400	0.000841	38
232	-0.330144	306.572687	0.001723	22
233	-0.201882	306.021627	0.005518	24
234	-0.222016	305.473201	0.004515	34
235	-0.010994	304.927388	0.000201	26
236	-0.165894	304.384168	0.003123	28
237	-0.046741	303.843521	0.000923	42
238	-0.545780	303.305427	0.005430	21
239	-0.620837	302.769867	0.002680	32
240	-0.461599	302.236821	0.004609	32
241	-0.075654	301.706270	0.001259	28
242	-0.144732	301.178196	0.003825	31
243	-0.666018	300.652580	0.003034	34
244	-0.164114	300.129402	0.004373	38
245	-0.000000	299.608645	0.000000	35
246	-0.364763	299.090291	0.006584	23
247	-0.040885	298.574321	0.001558	33
248	-0.519774	298.060718	0.002653	27
249	-0.000000	297.549465	0.000000	32
250	-0.000000	297.040543	0.000000	36
251	-0.449843	296.533936	0.001576	35
252	-0.000000	296.029626	0.000000	22
253	-0.658257	295.527597	0.003769	20
254	-0.000000	295.027832	0.000000	27
255	-0.000000	294.530315	0.000000	25
256	-0.000000	294.035028	0.000000	24
257	-0.540170	293.541956	0.004564	35
258	-0.025592	293.051083	0.002622	16
259	-0.198160	292.562393	0.003933	24
260	-0.059953	292.075870	0.003081	30
261	-0.145976	291.591498	0.002278	29
262	-0.179798	291.109263	0.003415	23
263	-0.000000	290.629149	0.000000	26
264	-0.112448	290.151140	0.002378	40
265	-0.000000	289.675222	0.000000	14
266	-0.707091	289.201380	0.003792	33
267	-0.683093	288.729600	0.005229	30
268	-0.000000	288.259866	0.000000	17
269	-0.238656	287.792165	0.002762	35
270	-0.000000	287.326481	0.000000	29
271	-0.334959	286.862802	0.001617	31
272	-0.000000	286.401113	0.000000	24
273	-0.085042	285.941400	0.002849	48
274	-0.068329	285.483649	0.000862	24
275	-0.000000	285.027847	0.000000	18
276	-0.000000	284.573981	0.000000	22
277	-0.644591	284.122037	0.006225	30
278	-0.148760	283.672002	0.003034	45
279	-0.040603	283.223863	0.000722	35
280	-0.214829	282.777607	0.002346	30
281	-0.522744	282.333221	0.002209	50
282	-0.196342	281.890692	0.004540	12
283	-0.000000	281.450008	0.000000	27
284	-0.601588	281.011157	0.007166	49
285	-0.179543	280.574125	0.001460	17
286	-0.348652	280.138901	0.006355	34
287	-0.134041	279.705473	0.004002	28
288	-0.488687	279.273829	0.005933	41
289	-0.072262	278.843956	0.001087	22
290	-0.467345	278.415844	0.001996	32
291	-0.629938	277.989479	0.006775	41
292	-0.238813	277.564851	0.002473	23
293	-0.008859	277.141949	0.000086	41
294	-0.000000	276.720761	0.000000	11
295	-0.145374	276.301275	0.003262	30
296	-0.111935	275.883480	0.001328	24
297	-0.265774	275.467366	0.003724	36
298	-0.274674	275.052922	0.005366	22
299	-0.284817	274.640136	0.005835	29
300	-0.423817	274.228998	0.002820	40
301	-0.566167	273.819497	0.002888	32
302	-0.629370	273.411623	0.003551	30
303	-0.489945	273.005365	0.001336	42
304	-0.000000	272.600712	0.000000	17
305	-0.000042	272.197655	0.000006	13
306	-0.435762	271.796184	0.003012	33
307	-0.129142	271.396287	0.002071	24
308	-0.000000	270.997956	0.000000	26
309	-0.112203	270.601180	0.001347	33
310	-0.645621	270.205949	0.002651	28
311	-0.209670	269.812254	0.003651	37
312	-0.130104	269.420085	0.003736	15
313	-0.000000	269.029432	0.000000	33
314	-0.000000	268.640287	0.000000	26
315	-0.085424	268.252638	0.001083	31
316	-0.127523	267.866478	0.003119	37
317	-0.204183	267.481796	0.000736	27
318	-0.543343	267.098584	0.002778	28
319	-0.097054	266.716833	0.002981	47
320	-0.318723	266.336533	0.004255	17
321	-0.236009	265.957676	0.001543	24
322	-0.000000	265.580253	0.000000	21
323	-0.001868	265.204254	0.000053	19
324	-0.031528	264.829672	0.001362	21
325	-0.678796	264.456497	0.005191	22
326	-0.026677	264.084721	0.000689	28
327	-0.269446	263.714335	0.001597	22
328	-0.468602	263.345332	0.007050	26
329	-0.262555	262.977702	0.004024	28
330	-0.000000	262.611438	0.000000	29
331	-0.014528	262.246531	0.001157	19
332	-0.019190	261.882973	0.000882	29
333	-0.000000	261.520756	0.000000	15
334	-0.000000	261.159871	0.000000	19
335	-0.710570	260.800312	0.001927	20
336	-0.000000	260.442070	0.000000	21
337	-0.059764	260.085137	0.001938	35
338	-0.094157	259.729505	0.003128	25
339	-0.328503	259.375167	0.005695	23
340	-0.000000	259.022116	0.000000	38
341	-0.160756	258.670343	0.004019	27
342	-0.375732	258.319841	0.001949	36
343	-0.158786	257.970602	0.001834	33
344	-0.596362	257.622620	0.002214	30
345	-0.006471	257.275887	0.000073	35
346	-0.455784	256.930396	0.003196	24
347	-0.500030	256.586139	0.006173	33
348	-0.000000	256.243109	0.000000	17
349	-0.275046	255.901300	0.003325	53
350	-0.000000	255.560703	0.000000	34
351	-0.542991	255.221313	0.002617	48
352	-0.512331	254.883122	0.003483	24
353	-0.557238	254.546124	0.002380	27
354	-0.647862	254.210311	0.004511	31
355	-0.101296	253.875677	0.000463	27
356	-0.134215	253.542215	0.003328	38
357	-0.010898	253.209918	0.000241	24
358	-0.000000	252.878781	0.000000	21
359	-0.471157	252.548795	0.008769	25
360	-0.025217	252.219956	0.000863	27
361	-0.027828	251.892255	0.001175	32
362	-0.061715	251.565688	0.001036	22
363	-0.395465	251.240247	0.009658	34
364	-0.088208	250.915926	0.000330	38
365	-0.120476	250.592720	0.002903	15
366	-0.000000	250.270621	0.000000	26
367	-0.602312	249.949624	0.004817	30
368	-0.445380	249.629723	0.006938	27
369	-0.576183	249.310911	0.002295	24
370	-0.516688	248.993182	0.003959	24
371	-0.000000	248.676531	0.000000	17
372	-0.265838	248.360952	0.004211	43
373	-0.065534	248.046438	0.002282	17
374	-0.602394	247.732984	0.001544	40
375	-0.461592	247.420584	0.003826	31
376	-0.024957	247.109233	0.000882	19
377	-0.328977	246.798924	0.004888	30
378	-0.415177	246.489652	0.001987	43
379	-0.000000	246.181412	0.000000	20
380	-0.000000	245.874197	0.000000	28
381	-0.031801	245.568002	0.001052	21
382	-0.249753	245.262822	0.004739	44
383	-0.443469	244.958652	0.004869	19
384	-0.042647	244.655485	0.000274	24
385	-0.173032	244.353317	0.002774	32
386	-0.306783	244.052142	0.003626	29
387	-0.595405	243.751955	0.003716	25
388	-0.632186	243.452750	0.004555	24
389	-0.000000	243.154523	0.000000	36
390	-0.000000	242.857268	0.000000	12
391	-0.036304	242.560980	0.001991	55
392	-0.554561	242.265654	0.003338	20
393	-0.010160	241.971285	0.000250	31
394	-0.653049	241.677868	0.003820	36
395	-0.029108	241.385397	0.001142	20
396	-0.000007	241.093869	0.000003	27
397	-0.051888	240.803278	0.001444	23
398	-0.167050	240.513619	0.004051	26
399	-0.000000	240.224887	0.000000	24
400	-0.000000	239.937077	0.000000	21
401	-0.618756	239.650186	0.005666	17
402	-0.480600	239.364207	0.002052	40
403	-0.000000	239.079136	0.000000	21
404	-0.222573	238.794969	0.002970	22
405	-0.175606	238.511701	0.003695	23
406	-0.000000	238.229327	0.000000	15
407	-0.000000	237.947843	0.000000	34
408	-0.259508	237.667244	0.004278	30
409	-0.220215	237.387526	0.004238	30
410	-0.000000	237.108684	0.000000	21
411	-0.022709	236.830714	0.000220	26
412	-0.104290	236.553610	0.005371	24
413	-0.018230	236.277370	0.001033	31
414	-0.187133	236.001989	0.000952	27
415	-0.124039	235.727461	0.002960	23
416	-0.197651	235.453784	0.003741	38
417	-0.000000	235.180952	0.000000	30
418	-0.109862	234.908962	0.001390	21
419	-0.378674	234.637809	0.002966	35
420	-0.223617	234.367488	0.001771	30
421	-0.412432	234.097997	0.001061	32
422	-0.148422	233.829331	0.001971	20
423	-0.048529	233.561485	0.001484	33
424	-0.654711	233.294456	0.002450	29
425	-0.109056	233.028239	0.002691	32
426	-0.000000	232.762831	0.000000	31
427	-0.000000	232.498228	0.000000	44
428	-0.045890	232.234425	0.000916	30
429	-0.000000	231.971419	0.000000	31
430	-0.347926	231.709205	0.001853	26
431	-0.197427	231.447781	0.001633	19
432	-0.059844	231.187141	0.000565	24
433	-0.059711	230.927283	0.002727	27
434	-0.045074	230.668202	0.000806	26
435	-0.006852	230.409895	0.000351	15
436	-0.028772	230.152358	0.000374	30
437	-0.000000	229.895587	0.000000	19
438	-0.000000	229.639578	0.000000	34
439	-0.077714	229.384329	0.000513	26
440	-0.147852	229.129834	0.002892	26
441	-0.000000	228.876091	0.000000	16
442	-0.234777	228.623096	0.002241	27
443	-0.580409	228.370846	0.006372	22
444	-0.000000	228.119336	0.000000	25
445	-0.004839	227.868563	0.000265	19
446	-0.000000	227.618525	0.000000	22
447	-0.000000	227.369216	0.000000	32
448	-0.007206	227.120635	0.000138	28
449	-0.000000	226.872777	0.000000	35
450	-0.000000	226.625638	0.000000	24
451	-0.000000	226.379217	0.000000	26
452	-0.235981	226.133509	0.003486	22
453	-0.038006	225.888510	0.001151	30
454	-0.044341	225.644218	0.002884	23
455	-0.000000	225.400630	0.000000	19
456	-0.502796	225.157741	0.002061	32
457	-0.310053	224.915549	0.003895	29
458	-0.208730	224.674051	0.003686	24
459	-0.116992	224.433242	0.001952	31
460	-0.737887	224.193121	0.002687	28
461	-0.000000	223.953684	0.000000	26
462	-0.306055	223.714927	0.001669	31
463	-0.000000	223.476848	0.000000	30
464	-0.104061	223.239444	0.002764	27
465	-0.496857	223.002710	0.004026	22
466	-0.561650	222.766645	0.003709	24
467	-0.131409	222.531245	0.000889	27
468	-0.481572	222.296508	0.005497	22
469	-0.000000	222.062429	0.000000	49
470	-0.098582	221.829007	0.001688	34
471	-0.395052	221.596238	0.002817	21
472	-0.121004	221.364119	0.002204	46
473	-0.003694	221.132647	0.000506	22
474	-0.047678	220.901820	0.000871	34
475	-0.017648	220.671634	0.001120	22
476	-0.195858	220.442086	0.001958	27
477	-0.674860	220.213174	0.004218	23
478	-0.333087	219.984895	0.005737	27
479	-0.126190	219.757246	0.003408	25
480	-0.518022	219.530224	0.005217	27
481	-0.198572	219.303826	0.000744	34
482	-0.000000	219.078050	0.000000	25
483	-0.000000	218.852893	0.000000	34
484	-0.010986	218.628352	0.000179	24
485	-0.000000	218.404424	0.000000	29
486	-0.000000	218.181106	0.000000	29
487	-0.000000	217.958397	0.000000	23
488	-0.003357	217.736292	0.000126	23
489	-0.127410	217.514790	0.002921	55
490	-0.107661	217.293888	0.001587	31
491	-0.577188	217.073584	0.002183	24
492	-0.070884	216.853873	0.001737	34
493	-0.188544	216.634755	0.003194	28
494	-0.486612	216.416227	0.004184	35
495	-0.000000	216.198285	0.000000	32
496	-0.000000	215.980927	0.000000	24
497	-0.627998	215.764151	0.006254	35
498	-0.000000	215.547955	0.000000	23
499	-0.169920	215.332335	0.002428	19
500	-0.553903	215.117289	0.002965	29
501	-0.464656	214.902815	0.002072	39
502	-0.624600	214.688911	0.001752	21
503	-0.116206	214.475573	0.002605	29
504	-0.000000	214.262800	0.000000	29
505	-0.459738	214.050588	0.002025	36
506	-0.342342	213.838936	0.007797	32
507	-0.528243	213.627842	0.002132	29
508	-0.000000	213.417302	0.000000	28
509	-0.000000	213.207314	0.000000	27
510	-0.065517	212.997877	0.002562	28
511	-0.115322	212.788987	0.001656	39
512	-0.068749	212.580642	0.003486	18
513	-0.172402	212.372841	0.002096	37
514	-0.017357	212.165581	0.000762	24
515	-0.000000	211.958859	0.000000	29
516	-0.000000	211.752673	0.000000	25
517	-0.704019	211.547021	0.001834	45
518	-0.422190	211.341902	0.004803	40
519	-0.000000	211.137311	0.000000	19
520	-0.560093	210.933248	0.005576	27
521	-0.035738	210.729710	0.000923	31
522	-0.035603	210.526695	0.001400	24
523	-0.225423	210.324200	0.001918	60
524	-0.647313	210.122224	0.005416	23
525	-0.340178	209.920765	0.003432	28
526	-0.064074	209.719820	0.001958	28
527	-0.000000	209.519387	0.000000	20
528	-0.133108	209.319463	0.002453	30
529	-0.468253	209.120048	0.006574	50
530	-0.000029	208.921139	0.000003	20
531	-0.013992	208.722733	0.000419	23
532	-0.012718	208.524829	0.000374	25
533	-0.327056	208.327425	0.002304	30
534	-0.196625	208.130518	0.003083	32
535	-0.508270	207.934107	0.001969	30
536	-0.111132	207.738189	0.001578	39
537	-0.565223	207.542762	0.001237	21
538	-0.000000	207.347825	0.000000	30
539	-0.218544	207.153376	0.002303	32
540	-0.343754	206.959412	0.002331	28
541	-0.259032	206.765932	0.004176	31
542	-0.548070	206.572933	0.004583	32
543	-0.076936	206.380414	0.000876	33
544	-0.133702	206.188373	0.002058	21
545	-0.000000	205.996807	0.000000	22
546	-0.000000	205.805716	0.000000	44
547	-0.000000	205.615096	0.000000	35
548	-0.429929	205.424946	0.002649	24
549	-0.355997	205.235265	0.001827	27
550	-0.572929	205.046050	0.004017	33
551	-0.000000	204.857299	0.000000	26
552	-0.022964	204.669011	0.000131	25
553	-0.170925	204.481184	0.003626	39
554	-0.069460	204.293816	0.002755	28
555	-0.100661	204.106905	0.002362	25
556	-0.000000	203.920449	0.000000	25
557	-0.032607	203.734447	0.000497	23
558	-0.305900	203.548896	0.003512	32
559	-0.340383	203.363795	0.002328	28
560	-0.232529	203.179143	0.002630	31
561	-0.595804	202.994937	0.008912	24
562	-0.063532	202.811176	0.003123	30
563	-0.076785	202.627857	0.003418	35
564	-0.157990	202.444980	0.001597	35
565	-0.638351	202.262543	0.004877	27
566	-0.000000	202.080543	0.000000	34
567	-0.483633	201.898979	0.001136	39
568	-0.241662	201.717849	0.001287	32
569	-0.106774	201.537153	0.001672	36
570	-0.414548	201.356887	0.004275	32
571	-0.224576	201.177050	0.002387	28
572	-0.124975	200.997642	0.003406	31
573	-0.000000	200.818659	0.000000	25
574	-0.448143	200.640100	0.005284	25
575	-0.000000	200.461965	0.000000	17
576	-0.722256	200.284250	0.003330	33
577	-0.110419	200.106955	0.000965	31
578	-0.305046	199.930078	0.004387	28
579	-0.221295	199.753617	0.002596	28
580	-0.136346	199.577571	0.003365	32
581	-0.338998	199.401938	0.002102	21
582	-0.000000	199.226717	0.000000	18
583	-0.218859	199.051905	0.000587	51
584	-0.005817	198.877502	0.000416	27
585	-0.331720	198.703506	0.003311	21
586	-0.000000	198.529916	0.000000	39
587	-0.108240	198.356729	0.003164	24
588	-0.000000	198.183944	0.000000	29
589	-0.123283	198.011560	0.003956	25
590	-0.000000	197.839576	0.000000	31
591	-0.121934	197.667989	0.000532	39
592	-0.000000	197.496798	0.000000	11
593	-0.047263	197.326002	0.000981	45
594	-0.241692	197.155600	0.003485	21
595	-0.078166	196.985589	0.011686	25
596	-0.621609	196.815969	0.004991	29
597	-0.000000	196.646738	0.000000	28
598	-0.597065	196.477894	0.003250	27
599	-0.643758	196.309436	0.002455	24
600	-0.274675	196.141363	0.002658	29
601	-0.000000	195.973673	0.000000	23
602	-0.053325	195.806365	0.001697	39
603	-0.602030	195.639437	0.004536	25
604	-0.113074	195.472888	0.001094	35
605	-0.244050	195.306717	0.001733	23
606	-0.000000	195.140922	0.000000	17
607	-0.009080	194.975501	0.000820	28
608	-0.119110	194.810454	0.001707	29
609	-0.000000	194.645779	0.000000	29
610	-0.118915	194.481475	0.001365	29
611	-0.471026	194.317540	0.002534	33
612	-0.000000	194.153973	0.000000	29
613	-0.196102	193.990773	0.003306	26
614	-0.000000	193.827938	0.000000	26
615	-0.263342	193.665467	0.002021	22
616	-0.087917	193.503358	0.001527	33
617	-0.305373	193.341611	0.003954	28
618	-0.256776	193.180224	0.003344	31
619	-0.360460	193.019196	0.006408	42
620	-0.315055	192.858525	0.001121	28
621	-0.114170	192.698210	0.001583	22
622	-0.062233	192.538251	0.001698	42
623	-0.122361	192.378644	0.001976	34
624	-0.050949	192.219391	0.001440	33
625	-0.594096	192.060488	0.003571	30
626	-0.625096	191.901935	0.006050	26
627	-0.521981	191.743730	0.004094	31
628	-0.028388	191.585873	0.000685	24
629	-0.000000	191.428362	0.000000	37
630	-0.109344	191.271196	0.002904	17
631	-0.455921	191.114374	0.003189	31
632	-0.173410	190.957893	0.002708	29
633	-0.111884	190.801755	0.003308	32
634	-0.000017	190.645956	0.000008	41
635	-0.000000	190.490495	0.000000	12
636	-0.000000	190.335373	0.000000	39
637	-0.327843	190.180587	0.003032	33
638	-0.104941	190.026136	0.002735	39
639	-0.025389	189.872019	0.000780	21
640	-0.000000	189.718235	0.000000	24
641	-0.046109	189.564782	0.002675	32
642	-0.146468	189.411661	0.004654	26
643	-0.041888	189.258868	0.000663	28
644	-0.677434	189.106404	0.002771	41
645	-0.000000	188.954267	0.000000	10
646	-0.118586	188.802456	0.004731	25
647	-0.000000	188.650969	0.000000	37
648	-0.000000	188.499807	0.000000	16
649	-0.000000	188.348967	0.000000	25
650	-0.439903	188.198448	0.002320	33
651	-0.000000	188.048250	0.000000	16
652	-0.365922	187.898371	0.001938	30
653	-0.000000	187.748810	0.000000	17
654	-0.000000	187.599566	0.000000	23
655	-0.096761	187.450638	0.001923	30
656	-0.209786	187.302025	0.001527	60
657	-0.004792	187.153725	0.000178	12
658	-0.000000	187.005739	0.000000	28
659	-0.069263	186.858064	0.001688	22
660	-0.251483	186.710699	0.003308	23
661	-0.130560	186.563645	0.001354	30
662	-0.233152	186.416898	0.002726	35
663	-0.451617	186.270459	0.001495	23
664	-0.543781	186.124326	0.007027	18
665	-0.211800	185.978499	0.001864	28
666	-0.017687	185.832976	0.000389	36
667	-0.115874	185.687756	0.000474	19
668	-0.312218	185.542838	0.002705	31
669	-0.000000	185.398222	0.000000	40
670	-0.258258	185.253906	0.003379	21
671	-0.246148	185.109889	0.002710	33
672	-0.467202	184.966170	0.004034	27
673	-0.000000	184.822748	0.000000	30
674	-0.000000	184.679623	0.000000	27
675	-0.105587	184.536792	0.003661	32
676	-0.560914	184.394256	0.002585	30
677	-0.002825	184.252013	0.000061	23
678	-0.359901	184.110062	0.005468	17
679	-0.641017	183.968403	0.004905	24
680	-0.127440	183.827034	0.001571	24
681	-0.391315	183.685954	0.003019	29
682	-0.134253	183.545163	0.003131	30
683	-0.000000	183.404658	0.000000	56
684	-0.000000	183.264441	0.000000	27
685	-0.379889	183.124509	0.003128	34
686	-0.473962	182.984861	0.006648	41
687	-0.000000	182.845497	0.000000	19
688	-0.106485	182.706416	0.003993	35
689	-0.641457	182.567616	0.002907	27
690	-0.322725	182.429098	0.002046	25
691	-0.000000	182.290859	0.000000	29
692	-0.556633	182.152899	0.003844	22
693	-0.216623	182.015217	0.004005	32
694	-0.072157	181.877813	0.001306	18
695	-0.512450	181.740684	0.005435	34
