1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
92	-0.233402	425.270849	0.006555	23
93	-0.219453	423.954220	0.001975	23
94	-0.008154	422.648404	0.001513	25
95	-0.162167	421.353259	0.003038	33
96	-0.000000	420.068643	0.000000	19
97	-0.604535	418.794419	0.005270	17
98	-0.000000	417.530451	0.000000	28
99	-0.412665	416.276604	0.005569	30
100	-0.030740	415.032748	0.001884	19
101	-0.614368	413.798754	0.008514	27
102	-0.144535	412.574495	0.004906	31
103	-0.374550	411.359849	0.007738	38
104	-0.148474	410.154691	0.002651	59
105	-0.062337	408.958904	0.001339	20
106	-0.191868	407.772368	0.004128	33
107	-0.129862	406.594968	0.003488	31
108	-0.000000	405.426590	0.000000	24
109	-0.125885	404.267122	0.004333	16
110	-0.604034	403.116456	0.006099	25
111	-0.074071	401.974481	0.001031	28
112	-0.442099	400.841093	0.005831	26
113	-0.222276	399.716187	0.006269	21
114	-0.291428	398.599660	0.011572	16
115	-0.000000	397.491411	0.000000	21
116	-0.104685	396.391342	0.003751	22
117	-0.000000	395.299353	0.000000	31
118	-0.202620	394.215350	0.004626	31
119	-0.392521	393.139238	0.003905	21
120	-0.410382	392.070924	0.007916	32
121	-0.855255	391.010316	0.006162	22
122	-0.822161	389.957325	0.004516	26
123	-0.207770	388.911862	0.001358	28
124	-0.011383	387.873839	0.000045	26
125	-0.101172	386.843173	0.002891	31
126	-0.000000	385.819777	0.000000	22
127	-0.458526	384.803569	0.019574	36
128	-0.000000	383.794468	0.000000	14
129	-0.098237	382.792393	0.000589	25
130	-0.241960	381.797264	0.011050	28
131	-0.000000	380.809005	0.000000	20
132	-0.683303	379.827537	0.005338	29
133	-0.184525	378.852786	0.003923	30
134	-0.160400	377.884678	0.005222	28
135	-0.000000	376.923138	0.000000	17
136	-0.782211	375.968095	0.004718	29
137	-0.183781	375.019479	0.001664	29
138	-0.698761	374.077218	0.009654	26
139	-0.218760	373.141244	0.002438	26
140	-0.039053	372.211489	0.000636	35
141	-0.741366	371.287887	0.008979	23
142	-0.188659	370.370370	0.006519	27
143	-0.693839	369.458876	0.004499	29
144	-0.790030	368.553338	0.006427	27
145	-0.080422	367.653696	0.005260	29
146	-0.605706	366.759885	0.005272	28
147	-0.777043	365.871846	0.004483	27
148	-0.133712	364.989518	0.005722	23
149	-0.059995	364.112841	0.001081	27
150	-0.432709	363.241757	0.004598	32
151	-0.186542	362.376208	0.005838	21
152	-0.094902	361.516137	0.000696	25
153	-0.315499	360.661488	0.003795	28
154	-0.126466	359.812206	0.011461	29
155	-0.498674	358.968236	0.002709	26
156	-0.000000	358.129524	0.000000	19
157	-0.096700	357.296018	0.003572	23
158	-0.101245	356.467665	0.003052	28
159	-0.308398	355.644414	0.009060	28
160	-0.389145	354.826213	0.003816	36
161	-0.000074	354.013012	0.000037	24
162	-0.063373	353.204763	0.001006	30
163	-0.708650	352.401415	0.005532	26
164	-0.469651	351.602922	0.003367	41
165	-0.151610	350.809235	0.003872	23
166	-0.295740	350.020308	0.004888	24
167	-0.288903	349.236095	0.006197	29
168	-0.052120	348.456550	0.000545	34
169	-0.000000	347.681627	0.000000	21
170	-0.822259	346.911283	0.005474	33
171	-0.643239	346.145474	0.004918	32
172	-0.000000	345.384157	0.000000	23
173	-0.000000	344.627288	0.000000	31
174	-0.072494	343.874826	0.002996	37
175	-0.277378	343.126729	0.010139	27
176	-0.110417	342.382957	0.002041	27
177	-0.022821	341.643469	0.000931	28
178	-0.215747	340.908224	0.001220	17
179	-0.000000	340.177184	0.000000	29
180	-0.000000	339.450309	0.000000	30
181	-0.303558	338.727561	0.014430	23
182	-0.000000	338.008902	0.000000	25
183	-0.190222	337.294295	0.007410	24
184	-0.422441	336.583703	0.005202	25
185	-0.240257	335.877089	0.003558	22
186	-0.000000	335.174416	0.000000	38
187	-0.151475	334.475651	0.001505	37
188	-0.330848	333.780756	0.002873	26
189	-0.000000	333.089698	0.000000	26
190	-0.288258	332.402443	0.005596	26
191	-0.000000	331.718955	0.000000	16
192	-0.744817	331.039203	0.005808	34
193	-0.000000	330.363153	0.000000	48
194	-0.437441	329.690771	0.004887	16
195	-0.000000	329.022027	0.000000	21
196	-0.830723	328.356888	0.005552	23
197	-0.000000	327.695322	0.000000	19
198	-0.177811	327.037299	0.002944	24
199	-0.054456	326.382787	0.000565	21
200	-0.791340	325.731758	0.011202	30
201	-0.246218	325.084179	0.001874	33
202	-0.471701	324.440023	0.008244	31
203	-0.000000	323.799258	0.000000	25
204	-0.766988	323.161858	0.002352	28
205	-0.065309	322.527792	0.001616	25
206	-0.000000	321.897034	0.000000	28
207	-0.718396	321.269554	0.006755	31
208	-0.000000	320.645325	0.000000	28
209	-0.000000	320.024320	0.000000	15
210	-0.046509	319.406512	0.003336	29
211	-0.440965	318.791875	0.005216	28
212	-0.163229	318.180381	0.006456	31
213	-0.000000	317.572005	0.000000	37
214	-0.264376	316.966721	0.008493	18
215	-0.125564	316.364504	0.002284	35
216	-0.518388	315.765329	0.004149	18
217	-0.585579	315.169170	0.008671	22
218	-0.375124	314.576003	0.003184	38
219	-0.600495	313.985804	0.002529	28
220	-0.196884	313.398548	0.004850	20
221	-0.021180	312.814213	0.001074	30
222	-0.000000	312.232773	0.000000	21
223	-0.206770	311.654207	0.005448	44
224	-0.000000	311.078491	0.000000	22
225	-0.162184	310.505602	0.003049	26
226	-0.156664	309.935518	0.002817	26
227	-0.094701	309.368217	0.003476	38
228	-0.340804	308.803676	0.011452	25
229	-0.130467	308.241874	0.001516	29
230	-0.252295	307.682789	0.005355	21
231	-0.000000	307.126400	0.000000	29
232	-0.153319	306.572687	0.003434	28
233	-0.425721	306.021627	0.013168	27
234	-0.627494	305.473201	0.005581	28
235	-0.315258	304.927388	0.002568	26
236	-0.257032	304.384168	0.004675	36
237	-0.267478	303.843521	0.011657	33
238	-0.107028	303.305427	0.003504	26
239	-0.600432	302.769867	0.004730	23
240	-0.046497	302.236821	0.001865	23
241	-0.140310	301.706270	0.005784	23
242	-0.010540	301.178196	0.000298	27
243	-0.000000	300.652580	0.000000	29
244	-0.720095	300.129402	0.008512	24
245	-0.409070	299.608645	0.002513	27
246	-0.232862	299.090291	0.004968	27
247	-0.373914	298.574321	0.003008	22
248	-0.289595	298.060718	0.004562	25
249	-0.080151	297.549465	0.003953	32
250	-0.000000	297.040543	0.000000	15
251	-0.000000	296.533936	0.000000	29
252	-0.159968	296.029626	0.002159	33
253	-0.009806	295.527597	0.000695	19
254	-0.116935	295.027832	0.003923	43
255	-0.012474	294.530315	0.000450	17
256	-0.128232	294.035028	0.003907	24
257	-0.219135	293.541956	0.001512	26
258	-0.146886	293.051083	0.001779	28
259	-0.000000	292.562393	0.000000	19
260	-0.014503	292.075870	0.000841	19
261	-0.558242	291.591498	0.004646	24
262	-0.033558	291.109263	0.000894	21
263	-0.000000	290.629149	0.000000	34
264	-0.477595	290.151140	0.002803	27
265	-0.136143	289.675222	0.003694	22
266	-0.000001	289.201380	0.000000	23
267	-0.675934	288.729600	0.003110	23
268	-0.000000	288.259866	0.000000	33
269	-0.106760	287.792165	0.002055	21
270	-0.189324	287.326481	0.007279	20
271	-0.119473	286.862802	0.001680	27
272	-0.746918	286.401113	0.007287	27
273	-0.000000	285.941400	0.000000	25
274	-0.107248	285.483649	0.001453	31
275	-0.326154	285.027847	0.001903	19
276	-0.228285	284.573981	0.010806	28
277	-0.139068	284.122037	0.007990	27
278	-0.055211	283.672002	0.000199	31
279	-0.628595	283.223863	0.006225	31
280	-0.600257	282.777607	0.006094	21
281	-0.014737	282.333221	0.001714	22
282	-0.115379	281.890692	0.001190	27
283	-0.077305	281.450008	0.004970	26
284	-0.000000	281.011157	0.000000	27
285	-0.058297	280.574125	0.002288	23
286	-0.000000	280.138901	0.000000	20
287	-0.000000	279.705473	0.000000	29
288	-0.206159	279.273829	0.002678	24
289	-0.126680	278.843956	0.006737	20
290	-0.486600	278.415844	0.008018	22
291	-0.340943	277.989479	0.003960	34
292	-0.000006	277.564851	0.000000	28
293	-0.186863	277.141949	0.004773	32
294	-0.591980	276.720761	0.006852	27
295	-0.094516	276.301275	0.001705	29
296	-0.343443	275.883480	0.003100	29
297	-0.242005	275.467366	0.003151	23
298	-0.094422	275.052922	0.001675	23
299	-0.076271	274.640136	0.002695	26
300	-0.000000	274.228998	0.000000	18
301	-0.574917	273.819497	0.016638	27
302	-0.000000	273.411623	0.000000	20
303	-0.250550	273.005365	0.003797	21
304	-0.000001	272.600712	0.000000	34
305	-0.686514	272.197655	0.006265	29
306	-0.000000	271.796184	0.000000	24
307	-0.205917	271.396287	0.003511	23
308	-0.142924	270.997956	0.002020	20
309	-0.405403	270.601180	0.004365	29
310	-0.088694	270.205949	0.002342	30
311	-0.573262	269.812254	0.006888	36
312	-0.146378	269.420085	0.000647	26
313	-0.205459	269.029432	0.002872	26
314	-0.248280	268.640287	0.004125	19
315	-0.009266	268.252638	0.000316	29
316	-0.185200	267.866478	0.003001	23
317	-0.805539	267.481796	0.004297	27
318	-0.097255	267.098584	0.000849	22
319	-0.000000	266.716833	0.000000	31
320	-0.303684	266.336533	0.004521	23
321	-0.050845	265.957676	0.001420	25
322	-0.549273	265.580253	0.003255	32
323	-0.058749	265.204254	0.000639	24
324	-0.045174	264.829672	0.000809	32
325	-0.155386	264.456497	0.006774	20
326	-0.150805	264.084721	0.009639	16
327	-0.358397	263.714335	0.000954	39
328	-0.000000	263.345332	0.000000	28
329	-0.024610	262.977702	0.000349	26
330	-0.617841	262.611438	0.003310	21
331	-0.036980	262.246531	0.001900	27
332	-0.147243	261.882973	0.003210	26
333	-0.101369	261.520756	0.002457	25
334	-0.097028	261.159871	0.002657	23
335	-0.000000	260.800312	0.000000	26
336	-0.200891	260.442070	0.006060	21
337	-0.559775	260.085137	0.002721	28
338	-0.511001	259.729505	0.004704	27
339	-0.448316	259.375167	0.006349	31
340	-0.218143	259.022116	0.004713	40
341	-0.643960	258.670343	0.006397	25
342	-0.169169	258.319841	0.001271	20
343	-0.195498	257.970602	0.004475	21
344	-0.249272	257.622620	0.010288	27
345	-0.222413	257.275887	0.005546	22
346	-0.104218	256.930396	0.002251	32
347	-0.629782	256.586139	0.009141	32
348	-0.191243	256.243109	0.002000	27
349	-0.127640	255.901300	0.003012	37
350	-0.160541	255.560703	0.001140	26
351	-0.478603	255.221313	0.002807	44
352	-0.260444	254.883122	0.008068	16
353	-0.606906	254.546124	0.003272	28
354	-0.096002	254.210311	0.000167	22
355	-0.143210	253.875677	0.001474	24
356	-0.269518	253.542215	0.005799	32
357	-0.000000	253.209918	0.000000	22
358	-0.001793	252.878781	0.000020	24
359	-0.085439	252.548795	0.002123	24
360	-0.611446	252.219956	0.003348	29
361	-0.000000	251.892255	0.000000	19
362	-0.299374	251.565688	0.006090	27
363	-0.853408	251.240247	0.003370	34
364	-0.358825	250.915926	0.003483	33
365	-0.000000	250.592720	0.000000	18
366	-0.583833	250.270621	0.001853	24
367	-0.284190	249.949624	0.005294	22
368	-0.000000	249.629723	0.000000	18
369	-0.065445	249.310911	0.002664	27
370	-0.138566	248.993182	0.000925	22
371	-0.018378	248.676531	0.000892	27
372	-0.326250	248.360952	0.005157	29
373	-0.119413	248.046438	0.002068	33
374	-0.000000	247.732984	0.000000	19
375	-0.222577	247.420584	0.003064	31
376	-0.187884	247.109233	0.005701	28
377	-0.430324	246.798924	0.002065	28
378	-0.060259	246.489652	0.000905	33
379	-0.479448	246.181412	0.003944	24
380	-0.192712	245.874197	0.004624	32
381	-0.031535	245.568002	0.002090	24
382	-0.779154	245.262822	0.004099	25
383	-0.122279	244.958652	0.002257	32
384	-0.027960	244.655485	0.000184	27
385	-0.024699	244.353317	0.001655	29
386	-0.187214	244.052142	0.002718	27
387	-0.672021	243.751955	0.007801	30
388	-0.000000	243.452750	0.000000	17
389	-0.000000	243.154523	0.000000	23
390	-0.037144	242.857268	0.001002	26
391	-0.234268	242.560980	0.002727	31
392	-0.595740	242.265654	0.003267	30
393	-0.000000	241.971285	0.000000	30
394	-0.711136	241.677868	0.007080	20
395	-0.000000	241.385397	0.000000	40
396	-0.356173	241.093869	0.006475	20
397	-0.041085	240.803278	0.002388	43
398	-0.000000	240.513619	0.000000	18
399	-0.655917	240.224887	0.001351	28
400	-0.000000	239.937077	0.000000	36
401	-0.000000	239.650186	0.000000	24
402	-0.015922	239.364207	0.000421	24
403	-0.642446	239.079136	0.007345	24
404	-0.222438	238.794969	0.001565	28
405	-0.249678	238.511701	0.003348	23
406	-0.000000	238.229327	0.000000	22
407	-0.002770	237.947843	0.000067	34
408	-0.663834	237.667244	0.006183	22
409	-0.000000	237.387526	0.000000	33
410	-0.369995	237.108684	0.004673	26
411	-0.008732	236.830714	0.000177	25
412	-0.000000	236.553610	0.000000	24
413	-0.000000	236.277370	0.000000	33
414	-0.427886	236.001989	0.002853	27
415	-0.061069	235.727461	0.001419	25
416	-0.022275	235.453784	0.001148	27
417	-0.517168	235.180952	0.002044	25
418	-0.078984	234.908962	0.002396	35
419	-0.000000	234.637809	0.000000	24
420	-0.630606	234.367488	0.004008	29
421	-0.000000	234.097997	0.000000	21
422	-0.693564	233.829331	0.004115	21
423	-0.000241	233.561485	0.000013	30
424	-0.000000	233.294456	0.000000	22
425	-0.580731	233.028239	0.007757	30
426	-0.378044	232.762831	0.010334	27
427	-0.614912	232.498228	0.005956	27
428	-0.000000	232.234425	0.000000	18
429	-0.232026	231.971419	0.002753	28
430	-0.561205	231.709205	0.002405	25
431	-0.013763	231.447781	0.000310	38
432	-0.217937	231.187141	0.001846	31
433	-0.058712	230.927283	0.002507	30
434	-0.031645	230.668202	0.002807	23
435	-0.377563	230.409895	0.006567	31
436	-0.648336	230.152358	0.006021	31
437	-0.000000	229.895587	0.000000	19
438	-0.753582	229.639578	0.005769	25
439	-0.666538	229.384329	0.004464	23
440	-0.079336	229.129834	0.002734	18
441	-0.550264	228.876091	0.004327	27
442	-0.000000	228.623096	0.000000	22
443	-0.059443	228.370846	0.001051	30
444	-0.206304	228.119336	0.000901	27
445	-0.778882	227.868563	0.004556	25
446	-0.000000	227.618525	0.000000	30
447	-0.220740	227.369216	0.002097	35
448	-0.000000	227.120635	0.000000	32
449	-0.000000	226.872777	0.000000	38
450	-0.146764	226.625638	0.005682	9
451	-0.667939	226.379217	0.002969	30
452	-0.331114	226.133509	0.003491	35
453	-0.247672	225.888510	0.001425	24
454	-0.182182	225.644218	0.004786	26
455	-0.088758	225.400630	0.004791	29
456	-0.354117	225.157741	0.003842	27
457	-0.000000	224.915549	0.000000	21
458	-0.251447	224.674051	0.006624	30
459	-0.084157	224.433242	0.002107	28
460	-0.069298	224.193121	0.002598	28
461	-0.000000	223.953684	0.000000	15
462	-0.163560	223.714927	0.004138	39
463	-0.000000	223.476848	0.000000	31
464	-0.076928	223.239444	0.002413	21
465	-0.135836	223.002710	0.003282	31
466	-0.233955	222.766645	0.001951	30
467	-0.193435	222.531245	0.007088	34
468	-0.482460	222.296508	0.002743	24
469	-0.627410	222.062429	0.007351	31
470	-0.000000	221.829007	0.000000	22
471	-0.000000	221.596238	0.000000	24
472	-0.482398	221.364119	0.007529	20
473	-0.144833	221.132647	0.002164	23
474	-0.660740	220.901820	0.008487	24
475	-0.418131	220.671634	0.005773	21
476	-0.000000	220.442086	0.000000	29
477	-0.105636	220.213174	0.000847	28
478	-0.785237	219.984895	0.007576	27
479	-0.363040	219.757246	0.003487	37
480	-0.026851	219.530224	0.000501	27
481	-0.000001	219.303826	0.000000	24
482	-0.000000	219.078050	0.000000	21
483	-0.000000	218.852893	0.000000	24
484	-0.339723	218.628352	0.001207	28
485	-0.018076	218.404424	0.001007	27
486	-0.498421	218.181106	0.001785	23
487	-0.327937	217.958397	0.003845	26
488	-0.019322	217.736292	0.001847	20
489	-0.000009	217.514790	0.000004	16
490	-0.777722	217.293888	0.004504	27
491	-0.305160	217.073584	0.001800	32
492	-0.096359	216.853873	0.004481	32
493	-0.165195	216.634755	0.010661	25
494	-0.016182	216.416227	0.001477	24
495	-0.278517	216.198285	0.003050	22
496	-0.011444	215.980927	0.000525	22
497	-0.000000	215.764151	0.000000	18
498	-0.268081	215.547955	0.002653	22
499	-0.459402	215.332335	0.012826	34
500	-0.803894	215.117289	0.004518	31
501	-0.195736	214.902815	0.004060	21
502	-0.639248	214.688911	0.005166	27
503	-0.056632	214.475573	0.004961	18
504	-0.240683	214.262800	0.005019	26
505	-0.247657	214.050588	0.002941	34
506	-0.289327	213.838936	0.001337	25
507	-0.000000	213.627842	0.000000	19
508	-0.652345	213.417302	0.008941	27
509	-0.045940	213.207314	0.001069	22
510	-0.410462	212.997877	0.003791	26
511	-0.222745	212.788987	0.006316	29
512	-0.000001	212.580642	0.000000	27
513	-0.000744	212.372841	0.000220	23
514	-0.029300	212.165581	0.000898	19
515	-0.233262	211.958859	0.002526	33
516	-0.337857	211.752673	0.001455	23
517	-0.616903	211.547021	0.004444	30
518	-0.144240	211.341902	0.006830	25
519	-0.299207	211.137311	0.003755	29
520	-0.459604	210.933248	0.001612	29
521	-0.311908	210.729710	0.002910	22
522	-0.211635	210.526695	0.004066	49
523	-0.000000	210.324200	0.000000	23
524	-0.319109	210.122224	0.001920	26
525	-0.000000	209.920765	0.000000	12
526	-0.765098	209.719820	0.005968	31
527	-0.000000	209.519387	0.000000	30
528	-0.123715	209.319463	0.001578	22
529	-0.000000	209.120048	0.000000	30
530	-0.093002	208.921139	0.002149	30
531	-0.407646	208.722733	0.001852	31
532	-0.092918	208.524829	0.002125	17
533	-0.056974	208.327425	0.002628	22
534	-0.033207	208.130518	0.000969	23
535	-0.042966	207.934107	0.000758	26
536	-0.143609	207.738189	0.013135	19
537	-0.051310	207.542762	0.000570	27
538	-0.419875	207.347825	0.006553	33
539	-0.708953	207.153376	0.004926	28
540	-0.070076	206.959412	0.001466	27
541	-0.000000	206.765932	0.000000	24
542	-0.000000	206.572933	0.000000	21
543	-0.000000	206.380414	0.000000	28
544	-0.173951	206.188373	0.007023	26
545	-0.130442	205.996807	0.004032	24
546	-0.160946	205.805716	0.005867	32
547	-0.320886	205.615096	0.002183	40
548	-0.007456	205.424946	0.000526	30
549	-0.071811	205.235265	0.003620	27
550	-0.067139	205.046050	0.000682	18
551	-0.164335	204.857299	0.001932	34
552	-0.499027	204.669011	0.007789	22
553	-0.064102	204.481184	0.002197	28
554	-0.314754	204.293816	0.003755	34
555	-0.000000	204.106905	0.000000	30
556	-0.049933	203.920449	0.002898	17
557	-0.230696	203.734447	0.003301	25
558	-0.000000	203.548896	0.000000	23
559	-0.191285	203.363795	0.004761	26
560	-0.036519	203.179143	0.000089	21
561	-0.033599	202.994937	0.000710	22
562	-0.571287	202.811176	0.006772	19
563	-0.262628	202.627857	0.003544	21
564	-0.226378	202.444980	0.010639	30
565	-0.070844	202.262543	0.002008	26
566	-0.714553	202.080543	0.004012	28
567	-0.082240	201.898979	0.003149	23
568	-0.205725	201.717849	0.003935	38
569	-0.148671	201.537153	0.002171	23
570	-0.300295	201.356887	0.003387	22
571	-0.453086	201.177050	0.003691	28
572	-0.000000	200.997642	0.000000	23
573	-0.349492	200.818659	0.004002	31
574	-0.322962	200.640100	0.003343	30
575	-0.210026	200.461965	0.007318	21
576	-0.146988	200.284250	0.001886	28
577	-0.117642	200.106955	0.004099	12
578	-0.126749	199.930078	0.002896	23
579	-0.000000	199.753617	0.000000	27
580	-0.250657	199.577571	0.006397	33
581	-0.000000	199.401938	0.000000	37
582	-0.168942	199.226717	0.001984	26
583	-0.138838	199.051905	0.005975	33
584	-0.124140	198.877502	0.002382	28
585	-0.253183	198.703506	0.007845	22
586	-0.630615	198.529916	0.005239	31
587	-0.094841	198.356729	0.004576	27
588	-0.000000	198.183944	0.000000	17
589	-0.163731	198.011560	0.004792	34
590	-0.503939	197.839576	0.005408	18
591	-0.449381	197.667989	0.004191	30
592	-0.288749	197.496798	0.004582	28
593	-0.000000	197.326002	0.000000	14
594	-0.027549	197.155600	0.001039	19
595	-0.216223	196.985589	0.002416	19
596	-0.000000	196.815969	0.000000	20
597	-0.142305	196.646738	0.004718	30
598	-0.409834	196.477894	0.021224	17
599	-0.545122	196.309436	0.007458	30
600	-0.467664	196.141363	0.008348	38
601	-0.207515	195.973673	0.002883	28
602	-0.331145	195.806365	0.002262	40
603	-0.774546	195.639437	0.006812	24
604	-0.000001	195.472888	0.000001	31
605	-0.619081	195.306717	0.005521	25
606	-0.000000	195.140922	0.000000	25
607	-0.682269	194.975501	0.003696	38
608	-0.000753	194.810454	0.000035	16
609	-0.566472	194.645779	0.003907	24
610	-0.635366	194.481475	0.007256	25
611	-0.000000	194.317540	0.000000	32
612	-0.687502	194.153973	0.012678	27
613	-0.187409	193.990773	0.004123	24
614	-0.053347	193.827938	0.000890	38
615	-0.365550	193.665467	0.007454	20
616	-0.000000	193.503358	0.000000	20
617	-0.000000	193.341611	0.000000	21
618	-0.513034	193.180224	0.009702	28
619	-0.000000	193.019196	0.000000	32
620	-0.107660	192.858525	0.001050	22
621	-0.114851	192.698210	0.002630	31
622	-0.000000	192.538251	0.000000	24
623	-0.195694	192.378644	0.005072	33
624	-0.291713	192.219391	0.007144	30
625	-0.000000	192.060488	0.000000	45
626	-0.021881	191.901935	0.001385	13
627	-0.523294	191.743730	0.007965	17
628	-0.022884	191.585873	0.000361	24
629	-0.830059	191.428362	0.005713	28
630	-0.065828	191.271196	0.001721	35
631	-0.118222	191.114374	0.001944	31
632	-0.827318	190.957893	0.005385	35
633	-0.208126	190.801755	0.002294	16
634	-0.001636	190.645956	0.000304	19
635	-0.129759	190.490495	0.002085	28
636	-0.322477	190.335373	0.007283	39
637	-0.000933	190.180587	0.000052	25
638	-0.055235	190.026136	0.002087	27
639	-0.091597	189.872019	0.002213	24
640	-0.000000	189.718235	0.000000	21
641	-0.000000	189.564782	0.000000	15
642	-0.377730	189.411661	0.003741	31
643	-0.330855	189.258868	0.002259	21
644	-0.413499	189.106404	0.003635	29
645	-0.197789	188.954267	0.007941	27
646	-0.747673	188.802456	0.005042	28
647	-0.000127	188.650969	0.000008	31
648	-0.233216	188.499807	0.004143	36
649	-0.645056	188.348967	0.011034	31
650	-0.733683	188.198448	0.004611	22
651	-0.436872	188.048250	0.003312	31
652	-0.161874	187.898371	0.001185	24
653	-0.000000	187.748810	0.000000	32
654	-0.039266	187.599566	0.001525	26
655	-0.385756	187.450638	0.006080	32
656	-0.238203	187.302025	0.005254	25
657	-0.002037	187.153725	0.000071	34
658	-0.000000	187.005739	0.000000	20
659	-0.247156	186.858064	0.008696	32
660	-0.169821	186.710699	0.002824	23
661	-0.432220	186.563645	0.005343	24
662	-0.356727	186.416898	0.007179	32
663	-0.070435	186.270459	0.002676	14
664	-0.193366	186.124326	0.003419	34
665	-0.468153	185.978499	0.001771	13
666	-0.000000	185.832976	0.000000	27
667	-0.077158	185.687756	0.001233	40
668	-0.000006	185.542838	0.000000	18
669	-0.000000	185.398222	0.000000	19
670	-0.377522	185.253906	0.002925	31
671	-0.007913	185.109889	0.000432	25
672	-0.052928	184.966170	0.003293	23
673	-0.534613	184.822748	0.003086	22
674	-0.007838	184.679623	0.000901	30
675	-0.501966	184.536792	0.004945	47
676	-0.630332	184.394256	0.005979	28
677	-0.348641	184.252013	0.002612	27
678	-0.593486	184.110062	0.003928	44
679	-0.687254	183.968403	0.005601	17
680	-0.000001	183.827034	0.000000	26
681	-0.300262	183.685954	0.001532	27
682	-0.000000	183.545163	0.000000	31
683	-0.105256	183.404658	0.001407	30
684	-0.206931	183.264441	0.005099	19
685	-0.000000	183.124509	0.000000	28
686	-0.000030	182.984861	0.000016	23
687	-0.000000	182.845497	0.000000	17
688	-0.243682	182.706416	0.002307	28
689	-0.000000	182.567616	0.000000	19
690	-0.426536	182.429098	0.012839	27
691	-0.463312	182.290859	0.003996	30
692	-0.000000	182.152899	0.000000	40
693	-0.070196	182.015217	0.001276	28
694	-0.000000	181.877813	0.000000	21
695	-0.005360	181.740684	0.000550	22
