1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
145	-0.486290	15.455519	21.166420	0.002540	17
146	-0.475435	16.455518	20.601312	0.001416	13
147	-0.495934	15.947958	20.884316	0.005222	17
148	-0.496355	15.114887	21.366059	0.004164	14
149	-0.508107	14.270415	21.877622	0.005528	17
150	-0.496128	15.270307	21.274505	0.004583	15
151	-0.518399	16.270307	20.703688	0.003399	15
152	-0.472023	17.270307	20.162703	0.003380	10
153	-0.493841	18.270307	19.649269	0.006230	16
154	-0.498124	19.270305	19.161336	0.003368	10
155	-0.501213	20.270304	18.697047	0.004915	12
156	-0.488777	19.915716	18.859081	0.006621	11
157	-0.492346	20.915716	18.409153	0.003646	10
158	-0.479120	21.379836	18.207546	0.004235	15
159	-0.488366	20.535363	18.577732	0.004094	10
160	-0.489102	19.690890	18.963282	0.002945	12
161	-0.476115	20.682321	18.512233	0.004895	11
162	-0.479708	21.682312	18.078515	0.002507	11
163	-0.483932	20.837840	18.443419	0.005000	15
164	-0.487766	21.837834	18.012881	0.005375	9
165	-0.487271	22.834051	17.603502	0.003846	16
166	-0.478821	21.989592	17.949294	0.004678	10
167	-0.479305	21.775391	18.039176	0.006004	12
168	-0.481063	20.930918	18.402478	0.004311	12
169	-0.497555	20.086445	18.780715	0.003413	10
170	-0.492634	19.723300	18.948190	0.002495	16
171	-0.497749	18.899076	19.339616	0.005621	13
172	-0.482696	18.054603	19.757794	0.003882	14
173	-0.485017	18.783231	19.395931	0.003784	10
174	-0.487852	19.211195	19.189502	0.003633	15
175	-0.496983	18.372165	19.598435	0.005179	13
176	-0.495686	17.527696	20.028003	0.004219	10
177	-0.482125	18.527694	19.521321	0.004091	15
178	-0.509565	19.510840	19.047564	0.004637	10
179	-0.501374	18.666368	19.453075	0.003930	18
180	-0.462159	18.687232	19.442848	0.004737	10
181	-0.488453	19.686869	18.965156	0.003783	17
182	-0.491132	20.686854	18.510220	0.003847	10
183	-0.479286	21.686791	18.076618	0.005097	12
184	-0.480759	20.842318	18.441445	0.004596	14
185	-0.499131	21.842105	18.011086	0.006111	11
186	-0.501137	21.060415	18.345821	0.004096	13
187	-0.487433	21.846565	18.009211	0.004005	10
188	-0.504758	21.002092	18.371295	0.005396	19
189	-0.496134	20.160405	18.746968	0.003656	11
190	-0.484634	21.160404	18.302311	0.005560	16
191	-0.489482	21.353005	18.219081	0.004290	10
192	-0.492603	22.353005	17.798831	0.002558	13
193	-0.492274	23.258477	17.434690	0.002765	15
194	-0.472643	22.545880	17.719996	0.005922	11
195	-0.490510	23.477619	17.348789	0.004097	13
196	-0.493042	24.167310	17.083878	0.004652	12
197	-0.500075	23.322838	17.409373	0.005791	13
198	-0.501192	24.322838	17.025254	0.004443	13
199	-0.479602	25.322838	16.657719	0.004861	14
200	-0.485096	26.322838	16.305717	0.004947	9
201	-0.483601	27.322777	15.968305	0.005744	11
202	-0.484717	26.478304	16.252325	0.005536	17
203	-0.483436	25.635621	16.545996	0.006282	10
204	-0.496760	26.635621	16.198651	0.006391	14
205	-0.485163	25.792000	16.490700	0.003975	11
206	-0.484759	26.785819	16.147737	0.002929	14
207	-0.488240	25.950637	16.434981	0.003803	14
208	-0.495603	26.950636	16.092233	0.003740	14
209	-0.475302	27.950636	15.763489	0.002039	16
210	-0.491730	28.928331	15.454809	0.008993	14
211	-0.475391	28.162626	15.695517	0.002823	12
212	-0.497318	27.318153	15.969833	0.008470	19
213	-0.506702	26.473680	16.253908	0.007120	12
214	-0.495779	25.629207	16.548272	0.003912	16
215	-0.488768	24.963341	16.788005	0.005918	12
216	-0.485933	25.963341	16.430535	0.006988	13
217	-0.501960	25.118868	16.731391	0.004154	15
218	-0.497184	24.274395	17.043471	0.006201	9
219	-0.512481	23.429956	17.367400	0.003108	13
220	-0.494517	24.429956	16.985110	0.006321	11
221	-0.503118	25.429613	16.619411	0.004078	13
222	-0.481944	24.585149	16.927285	0.005094	18
223	-0.504380	25.585149	16.563923	0.004460	12
224	-0.495918	26.585149	16.215833	0.003763	13
225	-0.485193	25.740676	16.508808	0.004625	10
226	-0.483918	26.740676	16.163006	0.004316	17
227	-0.462227	27.724208	15.836744	0.004557	11
228	-0.481068	26.969952	16.085753	0.004080	17
229	-0.493734	26.127447	16.373321	0.004162	13
230	-0.488025	25.282974	16.672066	0.001799	18
231	-0.469797	24.537707	16.944920	0.004189	12
232	-0.483162	25.529378	16.583777	0.004674	18
233	-0.492176	26.529378	16.234861	0.005022	11
234	-0.472610	27.529353	15.900332	0.004339	21
235	-0.491516	28.529353	15.579303	0.005269	11
236	-0.475777	29.529353	15.270982	0.003545	15
237	-0.486183	28.684899	15.530530	0.005039	9
238	-0.480908	29.684709	15.224174	0.007474	12
239	-0.484047	30.684709	14.929615	0.004035	14
240	-0.493165	29.840236	15.177601	0.002898	11
241	-0.485958	30.840235	14.884825	0.003248	14
242	-0.494726	29.997459	15.130809	0.003485	10
243	-0.482269	29.152995	15.385578	0.003477	13
244	-0.474420	30.152995	15.084802	0.004643	11
245	-0.490393	31.152994	14.795561	0.003527	13
246	-0.477227	31.812699	14.610744	0.004299	14
247	-0.498930	30.968226	14.848166	0.005328	12
248	-0.493016	31.968226	14.567843	0.006876	15
249	-0.486128	31.123753	14.803862	0.003970	9
250	-0.485187	32.123743	14.525197	0.003776	14
251	-0.475151	32.825793	14.335744	0.008077	14
252	-0.498302	31.981604	14.564165	0.007584	12
253	-0.494726	32.981604	14.294366	0.006309	14
254	-0.502304	33.981572	14.034390	0.004522	12
255	-0.494923	34.981572	13.783693	0.004331	14
256	-0.495488	34.137100	13.994802	0.003068	10
257	-0.502845	33.294525	14.211982	0.007456	18
258	-0.485643	32.450052	14.436521	0.004527	9
259	-0.466554	31.605656	14.668248	0.007763	13
260	-0.502814	32.605656	14.394616	0.003340	14
261	-0.489349	31.761183	14.625010	0.004333	10
262	-0.469180	30.916710	14.862899	0.004318	14
263	-0.499255	30.072237	15.108655	0.003826	14
264	-0.490552	29.227818	15.362659	0.004566	16
265	-0.482893	30.213388	15.067014	0.004686	12
266	-0.488867	29.368941	15.319616	0.002478	15
267	-0.491363	28.524802	15.580735	0.005724	14
268	-0.506601	29.524802	15.272357	0.006175	15
269	-0.495632	30.524802	14.975949	0.004153	9
270	-0.491068	29.680329	15.225490	0.006440	13
271	-0.485877	28.836000	15.483442	0.004790	11
272	-0.486142	29.836000	15.178866	0.003586	10
273	-0.491670	28.991527	15.435272	0.006586	16
274	-0.489945	29.991498	15.132578	0.007208	9
275	-0.474666	30.991498	14.841519	0.004232	17
276	-0.491548	31.336639	14.743645	0.003444	10
277	-0.491101	30.492186	14.985435	0.003394	13
278	-0.506182	29.647875	15.235246	0.005519	12
279	-0.473234	28.803402	15.493576	0.006595	9
280	-0.512597	27.958929	15.760819	0.007158	17
281	-0.484148	27.114456	16.037442	0.003931	11
282	-0.479233	28.114456	15.710910	0.004156	17
283	-0.492012	27.270050	15.985747	0.002032	9
284	-0.468298	28.237028	15.671799	0.004022	14
285	-0.488069	27.392574	15.945273	0.005250	18
286	-0.502863	28.392574	15.622446	0.005738	13
287	-0.496028	29.392574	15.312431	0.008090	11
288	-0.501575	30.392574	15.014481	0.005416	13
289	-0.488185	29.548101	15.265318	0.005583	15
290	-0.489502	30.548101	14.969180	0.004510	11
291	-0.495796	31.547251	14.684552	0.005514	14
292	-0.477542	32.547249	14.410317	0.002280	10
293	-0.467540	31.712566	14.638499	0.008763	17
294	-0.476297	30.868093	14.876830	0.002544	12
295	-0.478272	31.868092	14.595435	0.003279	13
296	-0.494143	31.534293	14.688174	0.003821	13
297	-0.499017	30.732784	14.915741	0.005204	12
298	-0.493029	31.732784	14.632886	0.003744	12
299	-0.501742	30.888312	14.871033	0.008742	12
300	-0.489164	31.888312	14.589855	0.004724	19
301	-0.475096	32.888312	14.319113	0.004132	14
302	-0.486561	32.091559	14.534002	0.003607	12
303	-0.488476	32.720369	14.363878	0.002951	13
304	-0.494552	33.600907	14.132235	0.006480	16
305	-0.485387	34.600905	13.878062	0.003267	10
306	-0.500740	35.600905	13.632871	0.005188	17
307	-0.507293	36.600789	13.396220	0.004333	10
308	-0.485074	35.756760	13.595435	0.002763	13
309	-0.474236	35.033212	13.770990	0.002838	13
310	-0.480536	34.339365	13.943651	0.007327	12
311	-0.490416	33.494892	14.159727	0.005618	13
312	-0.474216	34.494892	13.904574	0.004672	10
313	-0.486604	33.650419	14.119431	0.005117	14
314	-0.493325	34.368977	13.936194	0.003285	11
315	-0.482754	35.368969	13.688965	0.004108	12
316	-0.486799	36.368903	13.450367	0.005222	16
317	-0.484376	37.368903	13.219930	0.003156	10
318	-0.468410	37.221695	13.253355	0.005355	17
319	-0.500851	36.377223	13.448417	0.003588	14
320	-0.466231	35.532869	13.649278	0.004089	16
321	-0.498739	34.688396	13.856259	0.003088	13
322	-0.502109	35.688363	13.611838	0.004829	16
323	-0.503788	36.686660	13.376278	0.001988	11
324	-0.483264	35.864562	13.569661	0.003216	15
325	-0.494868	36.831409	13.342798	0.003362	10
326	-0.483149	37.159329	13.267567	0.002621	13
327	-0.512000	38.148223	13.045748	0.006891	11
328	-0.494040	39.148223	12.828855	0.004969	10
329	-0.501319	38.303750	13.011535	0.002843	15
330	-0.502917	37.459281	13.199492	0.003159	10
331	-0.488900	36.618622	13.392073	0.004202	12
332	-0.492965	35.774149	13.591270	0.003431	15
333	-0.503809	36.774149	13.356022	0.006260	11
334	-0.498542	36.011353	13.534722	0.003043	12
335	-0.495411	37.011281	13.301427	0.003312	10
336	-0.514240	36.203575	13.489241	0.004145	15
337	-0.485929	35.359102	13.691361	0.004343	15
338	-0.492905	36.359102	13.452666	0.003322	17
339	-0.501576	37.359073	13.222157	0.004804	10
340	-0.491250	38.359073	12.999408	0.003472	13
341	-0.506005	37.762455	13.131392	0.010062	16
342	-0.498277	36.917983	13.322854	0.002676	15
343	-0.487020	36.073510	13.519982	0.003245	11
344	-0.498964	36.664217	13.381484	0.002904	12
345	-0.490023	37.439450	13.203971	0.002706	14
346	-0.498791	37.551522	13.178698	0.006778	9
347	-0.511476	36.707104	13.371539	0.005488	18
348	-0.481571	37.707104	13.143772	0.006220	10
349	-0.488594	36.862631	13.335599	0.007538	16
350	-0.484291	36.018158	13.533107	0.003631	11
351	-0.488994	35.173685	13.736553	0.003900	12
352	-0.494185	34.329230	13.946206	0.007045	19
353	-0.491111	33.484758	14.162361	0.004173	18
354	-0.498167	34.483990	13.907306	0.003837	11
355	-0.484648	33.639555	14.122238	0.002505	13
356	-0.494961	32.806106	14.340990	0.007002	10
357	-0.486117	33.408729	14.182151	0.003579	11
358	-0.489949	32.590113	14.398791	0.004485	17
359	-0.495901	33.590092	14.135034	0.006908	11
360	-0.497023	32.745619	14.357130	0.005025	18
361	-0.490495	33.745619	14.094878	0.003375	12
362	-0.505094	33.212480	14.233490	0.003356	15
363	-0.492264	32.368007	14.458715	0.006774	10
364	-0.484461	31.523534	14.691182	0.005285	17
365	-0.481981	32.523534	14.416702	0.005733	10
366	-0.505441	31.679061	14.647809	0.002060	13
367	-0.457680	32.679051	14.374934	0.004172	13
368	-0.488792	32.394919	14.451428	0.004244	10
369	-0.491746	33.382568	14.188974	0.004948	14
370	-0.494433	34.382568	13.932774	0.004471	12
371	-0.492217	35.382568	13.685663	0.005814	15
372	-0.497356	34.538095	13.893757	0.002977	10
373	-0.502139	33.804537	14.079725	0.005196	11
374	-0.488786	32.960272	14.300017	0.004692	12
375	-0.492205	33.668469	14.114769	0.003169	11
376	-0.495939	32.962775	14.299354	0.005333	16
377	-0.485819	32.118306	14.526683	0.006636	15
378	-0.472248	31.273926	14.761333	0.006046	14
379	-0.484950	32.272495	14.484638	0.007275	11
380	-0.507359	31.428022	14.717946	0.003809	17
381	-0.505025	32.428022	14.442474	0.004349	10
382	-0.475423	33.107189	14.261189	0.003791	11
383	-0.492677	32.262716	14.487298	0.006448	11
384	-0.467902	33.132628	14.254487	0.003334	12
385	-0.482997	32.288156	14.480381	0.002738	15
386	-0.495743	33.215162	14.232786	0.003675	10
387	-0.488865	32.371485	14.457773	0.004191	13
388	-0.497434	33.362958	14.194092	0.003472	13
389	-0.489924	34.077943	14.009834	0.002528	13
390	-0.485370	33.236074	14.227298	0.002598	16
391	-0.487694	34.192302	13.980805	0.011737	10
392	-0.484394	35.192302	13.732002	0.005921	16
393	-0.488685	36.192302	13.491900	0.002064	11
394	-0.478039	37.104936	13.279987	0.003156	17
395	-0.477952	36.260715	13.475780	0.005323	13
396	-0.483564	35.514494	13.653715	0.004123	17
397	-0.492918	36.513835	13.416473	0.003181	13
398	-0.463884	35.693462	13.610614	0.001977	17
399	-0.503331	36.688537	13.375843	0.005330	10
400	-0.473237	37.148736	13.269984	0.002277	14
401	-0.487195	37.271547	13.242017	0.004386	11
402	-0.483065	36.427113	13.436734	0.005008	11
403	-0.483731	37.427113	13.206759	0.003633	16
404	-0.483906	38.427104	12.984527	0.003427	13
405	-0.496522	38.933637	12.874787	0.007181	16
406	-0.492066	38.089164	13.058787	0.004296	10
407	-0.497145	39.089164	12.841464	0.008805	17
408	-0.471745	38.244691	13.024506	0.005841	10
409	-0.465337	37.400218	13.212841	0.003806	11
410	-0.498233	36.555745	13.406704	0.007237	11
411	-0.497927	35.711272	13.606339	0.003462	10
412	-0.463223	36.711272	13.370574	0.004954	17
413	-0.481927	35.872016	13.567882	0.004246	9
414	-0.481794	35.027543	13.772384	0.004564	11
415	-0.492578	36.027543	13.530880	0.003300	11
416	-0.492368	37.027389	13.297735	0.006276	9
417	-0.495787	36.182918	13.494114	0.004780	18
418	-0.489113	35.338479	13.696373	0.004657	12
419	-0.483787	34.494015	13.904794	0.006892	18
420	-0.492291	33.652546	14.118881	0.004973	9
421	-0.498121	34.652546	13.865184	0.006093	12
422	-0.485025	35.652546	13.620444	0.004270	12
423	-0.498267	34.808073	13.826545	0.003322	10
424	-0.508198	33.964066	14.038860	0.008008	16
425	-0.503608	34.964066	13.788005	0.002015	10
426	-0.480394	35.917344	13.557077	0.006068	12
427	-0.496375	36.916039	13.323301	0.002050	13
428	-0.478813	37.916039	13.097160	0.003676	11
429	-0.487144	37.082521	13.285112	0.008632	18
430	-0.473336	38.082521	13.060255	0.004508	13
431	-0.476273	39.082521	12.842884	0.004228	16
432	-0.502652	38.495564	12.969586	0.004069	10
433	-0.491915	37.683385	13.149085	0.003276	16
434	-0.477235	36.839756	13.340873	0.008523	12
435	-0.472801	35.995283	13.538538	0.002698	17
436	-0.495378	35.150817	13.742148	0.003339	13
437	-0.465470	36.150517	13.501764	0.006850	13
438	-0.491250	37.150517	13.269578	0.004379	12
439	-0.503443	36.306044	13.465121	0.003674	12
440	-0.488169	35.461575	13.666512	0.005007	13
441	-0.489777	34.918742	13.799181	0.006559	10
442	-0.496770	35.918740	13.556744	0.003914	16
443	-0.486964	36.392420	13.444856	0.005372	10
444	-0.490188	37.392420	13.214606	0.003088	13
445	-0.479404	36.557811	13.406222	0.004939	15
446	-0.506716	35.713339	13.605844	0.005158	10
447	-0.474257	34.868866	13.811500	0.008528	16
448	-0.483927	35.868866	13.568634	0.003636	12
449	-0.502094	35.024393	13.773158	0.003003	17
450	-0.484756	34.420364	13.923272	0.003360	14
451	-0.494576	33.616297	14.128252	0.006325	16
452	-0.488302	32.771824	14.350133	0.007298	11
453	-0.478164	31.927351	14.579094	0.005994	14
454	-0.491813	31.082878	14.815480	0.004721	10
455	-0.499507	32.082878	14.536379	0.005431	13
456	-0.495926	31.238405	14.771370	0.005260	13
457	-0.512121	30.393933	15.014084	0.002387	12
458	-0.499415	31.392337	14.727971	0.004809	16
459	-0.477694	30.553887	14.967500	0.010177	12
460	-0.482567	30.018872	15.124459	0.005968	15
461	-0.490114	29.174399	15.379015	0.004169	12
462	-0.506236	30.174399	15.078493	0.004456	18
463	-0.475456	29.365396	15.320694	0.003303	10
464	-0.488615	28.520923	15.581955	0.003496	12
465	-0.498455	28.488315	15.592223	0.002355	14
466	-0.482738	29.461948	15.291380	0.004739	12
467	-0.521265	28.617482	15.551632	0.004135	15
468	-0.457585	27.773040	15.820888	0.004404	10
469	-0.481652	27.274655	15.984222	0.005637	14
470	-0.498380	28.274017	15.660035	0.004671	15
471	-0.485203	27.429545	15.933101	0.009094	16
472	-0.475532	26.585072	16.215859	0.003590	13
473	-0.489377	27.585033	15.882110	0.003982	18
474	-0.475678	27.036685	16.063407	0.005100	12
475	-0.491253	26.192227	16.350846	0.003788	14
476	-0.476405	25.347754	16.648764	0.002927	10
477	-0.478573	24.503282	16.957740	0.008643	13
478	-0.482342	23.681566	17.269601	0.006011	13
479	-0.477569	24.681566	16.891558	0.004140	13
480	-0.480977	25.681498	16.529735	0.004220	14
481	-0.495512	24.837025	16.834269	0.005545	10
482	-0.490349	25.827743	16.478113	0.005390	15
483	-0.488495	24.983270	16.780730	0.003339	11
484	-0.494891	24.138799	17.094669	0.002730	16
485	-0.491225	25.129547	16.727518	0.005784	11
486	-0.470328	26.129487	16.372612	0.004527	12
487	-0.496973	27.129487	16.032434	0.005457	15
488	-0.480926	28.129487	15.706104	0.004891	12
489	-0.488279	29.107545	15.399534	0.004800	14
490	-0.509029	28.263072	15.663514	0.001487	10
491	-0.488412	28.641894	15.543984	0.004773	16
492	-0.482547	29.613897	15.245473	0.006009	10
493	-0.467444	30.613897	14.950098	0.003843	13
494	-0.487921	29.769424	15.198770	0.003316	13
495	-0.500469	30.769419	14.905186	0.006151	11
496	-0.488433	31.688449	14.645199	0.003662	15
497	-0.485533	32.369773	14.458237	0.005804	13
498	-0.488803	31.525300	14.690689	0.004143	12
499	-0.502720	32.525300	14.416226	0.005187	11
