1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
152	-0.407011	9.603414	7.938374	0.005240	15
153	-0.381804	8.641347	8.196029	0.003890	13
154	-0.393840	9.641163	7.928594	0.007374	12
155	-0.383710	10.641163	7.678016	0.004385	12
156	-0.424203	9.679434	7.918704	0.002449	11
157	-0.395708	10.673161	7.670259	0.004614	16
158	-0.404137	9.711380	7.910467	0.003494	10
159	-0.391634	8.752224	8.165485	0.003894	17
160	-0.382284	7.898944	8.406582	0.003627	10
161	-0.417892	6.936896	8.696075	0.005341	18
162	-0.388978	6.098947	8.964974	0.003748	10
163	-0.396931	5.137860	9.294615	0.003098	14
164	-0.403828	6.131290	8.954287	0.009397	15
165	-0.417364	7.131290	8.635983	0.004154	11
166	-0.395517	8.131290	8.339533	0.003335	14
167	-0.386394	7.395342	8.555676	0.003675	15
168	-0.405032	6.540534	8.821229	0.006318	16
169	-0.411755	5.578616	9.140481	0.006544	10
170	-0.405173	6.578616	8.809048	0.003696	18
171	-0.392248	5.627610	9.123663	0.005740	9
172	-0.407031	4.665535	9.465665	0.003601	12
173	-0.392738	5.662663	9.111669	0.004406	14
174	-0.400965	4.933786	9.367755	0.004330	13
175	-0.403418	3.974159	9.727709	0.008749	12
176	-0.405980	4.972872	9.353657	0.006182	13
177	-0.400461	5.968183	9.008443	0.003684	10
178	-0.396906	5.061456	9.321864	0.003431	12
179	-0.409724	5.709440	9.095711	0.004958	11
180	-0.402171	6.709348	8.767487	0.002282	14
181	-0.389900	7.502198	8.523601	0.005769	14
182	-0.394733	8.475883	8.242038	0.004892	15
183	-0.418407	7.513813	8.520128	0.004118	13
184	-0.397628	6.699980	8.770452	0.006087	13
185	-0.390052	7.699979	8.464862	0.004732	9
186	-0.393483	6.737983	8.758436	0.004212	17
187	-0.414275	5.776022	9.073093	0.004365	16
188	-0.400700	4.814031	9.411213	0.002862	17
189	-0.417233	5.160472	9.286581	0.002789	10
190	-0.398994	6.022299	8.990403	0.002336	15
191	-0.386177	5.677374	9.106644	0.002702	14
192	-0.404642	5.305360	9.235431	0.008096	15
193	-0.396152	6.305187	8.897260	0.004008	10
194	-0.409748	7.305183	8.582928	0.005154	17
195	-0.411632	6.998792	8.676851	0.001627	10
196	-0.417039	6.059764	8.977955	0.005134	14
197	-0.406467	6.663377	8.782057	0.005537	13
198	-0.399679	5.701308	9.098481	0.003329	12
199	-0.403415	4.739422	9.438493	0.006079	14
200	-0.404672	5.468695	9.178441	0.008208	14
201	-0.397884	6.468695	8.844299	0.006731	17
202	-0.399985	7.468695	8.533631	0.005626	12
203	-0.403962	6.506620	8.832105	0.003598	15
204	-0.403310	7.069082	8.655123	0.004395	15
205	-0.405970	8.069035	8.357393	0.004297	16
206	-0.390784	7.409564	8.551393	0.004795	12
207	-0.411788	6.463086	8.846105	0.003352	15
208	-0.400663	7.328031	8.576005	0.004781	9
209	-0.411673	8.089198	8.351600	0.003177	13
210	-0.408453	8.540433	8.224028	0.003980	15
211	-0.399661	7.593164	8.496484	0.006517	13
212	-0.410313	6.631128	8.792307	0.005881	14
213	-0.400709	7.631128	8.485217	0.004429	10
214	-0.390737	6.669053	8.780255	0.003074	13
215	-0.422200	7.668206	8.474243	0.004980	15
216	-0.402749	8.667989	8.188669	0.002841	16
217	-0.399866	9.667942	7.921671	0.005283	11
218	-0.407923	8.707785	8.177700	0.004894	13
219	-0.407549	9.707785	7.911393	0.010533	12
220	-0.391455	10.707785	7.661883	0.005767	14
221	-0.384696	9.745751	7.901624	0.006649	15
222	-0.398130	8.783686	8.156860	0.002729	10
223	-0.405582	9.783682	7.891887	0.003344	19
224	-0.410835	8.823805	8.145887	0.003800	11
225	-0.391373	9.261472	8.028074	0.008834	13
226	-0.398147	8.299397	8.291684	0.006857	10
227	-0.416003	7.337322	8.573194	0.003261	18
228	-0.420771	6.377615	8.873722	0.002875	11
229	-0.401026	5.715369	9.093692	0.003789	18
230	-0.403323	4.867807	9.391648	0.005535	10
231	-0.405113	5.860231	9.044649	0.002112	13
232	-0.400367	4.906146	9.377750	0.004008	11
233	-0.393684	5.833523	9.053651	0.005035	11
234	-0.411472	6.833518	8.728374	0.003995	15
235	-0.404656	7.749318	8.450334	0.003686	10
236	-0.402945	6.788753	8.742434	0.004396	13
237	-0.407830	7.573672	8.502280	0.007396	11
238	-0.396884	6.821754	8.732064	0.005980	11
239	-0.396991	5.859679	9.044834	0.005182	13
240	-0.385116	6.859667	8.720181	0.002360	10
241	-0.405548	5.929628	9.021341	0.006528	20
242	-0.399988	5.272931	9.246831	0.004228	11
243	-0.408513	6.272916	8.907788	0.006726	12
244	-0.387541	7.272545	8.592836	0.004120	12
245	-0.398491	6.417492	8.860816	0.003940	13
246	-0.405553	7.412730	8.550440	0.004860	12
247	-0.396987	6.450656	8.850111	0.004265	12
248	-0.397311	7.444253	8.540964	0.003835	18
249	-0.410058	8.442154	8.251480	0.003557	10
250	-0.403705	9.417126	7.986992	0.005701	20
251	-0.395264	10.412008	7.734028	0.003738	11
252	-0.390628	9.449933	7.978387	0.005747	16
253	-0.410121	10.449933	7.724702	0.005584	13
254	-0.412789	11.449734	7.486698	0.007614	14
255	-0.413136	10.487659	7.715447	0.004097	12
256	-0.386814	10.973813	7.598135	0.002808	16
257	-0.392733	11.058270	7.578118	0.004704	10
258	-0.403023	11.265584	7.529427	0.004764	16
259	-0.404417	10.403156	7.736208	0.003718	13
260	-0.402842	9.516159	7.961072	0.004480	14
261	-0.401563	10.507705	7.710538	0.005262	13
262	-0.392036	11.507705	7.473347	0.002666	10
263	-0.420366	10.556491	7.698617	0.005568	14
264	-0.392653	11.555059	7.462476	0.004313	13
265	-0.391618	10.721357	7.658605	0.006009	18
266	-0.405692	11.721356	7.424550	0.002148	10
267	-0.411102	10.784975	7.643276	0.006634	14
268	-0.419139	9.824765	7.881369	0.005878	11
269	-0.396774	8.866399	8.134270	0.004382	15
270	-0.395323	9.858366	7.872787	0.003908	11
271	-0.404919	8.896313	8.126131	0.002936	9
272	-0.408593	9.307022	8.016009	0.007143	13
273	-0.404774	8.346023	8.278510	0.005484	11
274	-0.391693	9.346023	8.005706	0.005805	10
275	-0.402882	8.383948	8.267825	0.004887	19
276	-0.410193	7.423421	8.547224	0.003256	13
277	-0.401911	6.532559	8.823784	0.005601	14
278	-0.394213	7.530519	8.515139	0.002060	13
279	-0.383957	6.997452	8.677266	0.004218	20
280	-0.415532	7.988300	8.380669	0.004843	14
281	-0.409782	8.982085	8.102884	0.005952	12
282	-0.404527	9.979109	7.842103	0.006550	12
283	-0.420581	10.979109	7.596877	0.003822	12
284	-0.404994	11.979109	7.366523	0.004067	14
285	-0.401115	11.153211	7.555742	0.005466	12
286	-0.400537	10.191190	7.788781	0.003973	9
287	-0.394859	9.229118	8.036667	0.005327	14
288	-0.401796	10.228703	7.779425	0.003836	10
289	-0.415004	9.266686	8.026691	0.003131	11
290	-0.426550	8.489490	8.238235	0.005663	17
291	-0.390213	8.970096	8.106125	0.003231	10
292	-0.392572	9.962021	7.846431	0.006149	16
293	-0.392896	8.999946	8.098060	0.003939	11
294	-0.410009	8.039017	8.366032	0.004745	14
295	-0.396338	7.085956	8.649923	0.004688	12
296	-0.398492	8.081767	8.353734	0.006336	12
297	-0.404961	7.119695	8.639544	0.004417	13
298	-0.402599	6.212067	8.927706	0.004898	11
299	-0.401003	7.211957	8.611290	0.004501	14
300	-0.407605	6.249939	8.915299	0.003184	12
301	-0.406774	5.442912	9.187390	0.003226	13
302	-0.402140	4.776363	9.424966	0.003513	11
303	-0.406635	3.815695	9.789826	0.005147	10
304	-0.400257	4.815641	9.410626	0.004814	17
305	-0.399954	3.878161	9.765245	0.005982	9
306	-0.401684	2.981988	10.130159	0.006459	13
307	-0.397515	3.981988	9.724660	0.004284	11
308	-0.405468	3.130116	10.067972	0.005366	13
309	-0.396222	2.168042	10.486055	0.003639	11
310	-0.393328	3.167737	10.052300	0.003452	10
311	-0.378687	3.994160	9.719924	0.006345	18
312	-0.391668	4.990265	9.347398	0.003780	10
313	-0.403011	5.990248	9.001079	0.006595	16
314	-0.412162	6.990247	8.679500	0.006323	10
315	-0.402358	7.990247	8.380106	0.003206	15
316	-0.396547	7.028172	8.667756	0.003057	18
317	-0.389554	6.760231	8.751417	0.006605	17
318	-0.410844	5.798469	9.065494	0.004978	10
319	-0.402109	6.781399	8.744749	0.002762	12
320	-0.388144	7.776794	8.442266	0.006615	17
321	-0.420961	6.814855	8.734230	0.003491	13
322	-0.398134	7.814782	8.431136	0.004186	14
323	-0.405547	8.784999	8.156500	0.004706	12
324	-0.405163	9.773878	7.894402	0.002774	17
325	-0.408616	9.612474	7.936025	0.003232	11
326	-0.398987	10.558824	7.698048	0.004639	14
327	-0.401188	9.815390	7.883767	0.007090	14
328	-0.395036	10.815390	7.635969	0.005088	17
329	-0.398597	11.815341	7.403286	0.003206	10
330	-0.410021	11.248613	7.533389	0.004526	16
331	-0.408302	10.295925	7.762715	0.002925	11
332	-0.398971	9.349836	8.004700	0.002269	15
333	-0.383691	9.218060	8.039608	0.004527	12
334	-0.421842	8.292368	8.293674	0.002965	13
335	-0.411403	8.173434	8.327486	0.005595	11
336	-0.396706	9.063068	8.081056	0.005553	14
337	-0.388945	8.106861	8.346532	0.006468	15
338	-0.375154	7.144786	8.631842	0.007587	9
339	-0.416831	6.182711	8.937348	0.003691	13
340	-0.388783	7.182679	8.620236	0.004575	12
341	-0.406535	6.225046	8.923451	0.006027	13
342	-0.414436	7.225046	8.607297	0.005605	14
343	-0.401455	8.225046	8.312779	0.003823	13
344	-0.403331	7.842973	8.422895	0.003412	11
345	-0.391999	6.888145	8.711277	0.004688	13
346	-0.405119	5.929311	9.021447	0.003405	16
347	-0.410577	6.926937	8.699176	0.004007	14
348	-0.400791	7.923519	8.399440	0.003899	15
349	-0.402350	8.088760	8.351726	0.003838	10
350	-0.397817	7.725308	8.457397	0.003377	13
351	-0.404122	8.710697	8.176898	0.003100	12
352	-0.415308	8.265045	8.301417	0.003229	13
353	-0.396201	7.348753	8.569737	0.004170	13
354	-0.405076	6.414710	8.861715	0.004450	11
355	-0.397265	7.315703	8.579739	0.004488	16
356	-0.393843	6.353632	8.881502	0.005382	13
357	-0.388921	5.391557	9.205268	0.007729	16
358	-0.398983	6.391557	8.869206	0.006385	11
359	-0.421472	5.429485	9.192058	0.006346	16
360	-0.421830	6.429125	8.857058	0.006802	11
361	-0.411949	7.429125	8.545509	0.004753	12
362	-0.388045	6.467050	8.844829	0.003842	13
363	-0.406355	7.466125	8.534402	0.002485	11
364	-0.389210	8.441194	8.251749	0.002959	15
365	-0.406483	7.718923	8.459278	0.005765	9
366	-0.392869	8.708404	8.177529	0.005218	17
367	-0.396741	9.601186	7.938952	0.004943	11
368	-0.401952	8.640136	8.196364	0.003575	12
369	-0.408150	7.678067	8.471329	0.005606	17
370	-0.404009	6.754292	8.753289	0.005388	14
371	-0.399566	5.792908	9.067375	0.005221	13
372	-0.405505	6.792908	8.741127	0.005183	14
373	-0.396345	7.792907	8.437542	0.004579	13
374	-0.399658	8.792907	8.154335	0.004738	11
375	-0.410129	9.792907	7.889523	0.005154	15
376	-0.408175	8.987363	8.101458	0.004555	13
377	-0.396692	9.630533	7.931346	0.004608	15
378	-0.402776	8.669323	8.188301	0.003612	10
379	-0.413452	9.161500	8.054684	0.006670	21
380	-0.419011	10.160857	7.796363	0.004248	13
381	-0.417502	11.160572	7.554012	0.006739	19
382	-0.399526	12.143304	7.330028	0.007804	10
383	-0.407184	13.143304	7.115344	0.006923	20
384	-0.395726	12.181229	7.321650	0.004188	10
385	-0.385392	11.219424	7.540214	0.006353	15
386	-0.431976	11.285237	7.524843	0.008996	10
387	-0.410077	12.285237	7.298772	0.004114	15
388	-0.400786	13.282596	7.086434	0.005658	13
389	-0.415724	12.320522	7.291043	0.006240	12
390	-0.414819	13.320519	7.078604	0.002625	17
391	-0.407907	14.320340	6.878228	0.007604	10
392	-0.396698	13.358304	7.070819	0.002630	14
393	-0.396804	12.396229	7.274514	0.006676	13
394	-0.405590	11.434155	7.490294	0.004858	14
395	-0.388707	10.486582	7.715710	0.003564	10
396	-0.421446	9.540169	7.954813	0.004394	18
397	-0.393316	8.578231	8.213518	0.004616	13
398	-0.410165	7.632641	8.484769	0.003040	17
399	-0.401548	6.697459	8.771250	0.004053	11
400	-0.400043	7.696281	8.465952	0.005744	15
401	-0.390098	8.694331	8.181405	0.003608	17
402	-0.409281	7.732256	8.455352	0.005244	16
403	-0.400334	6.830310	8.729380	0.002717	10
404	-0.422374	6.461604	8.846583	0.003363	11
405	-0.396526	6.635662	8.790864	0.003942	14
406	-0.398454	5.885584	9.036119	0.004634	11
407	-0.392908	6.883491	8.712731	0.007765	17
408	-0.392694	5.921416	9.024093	0.004109	10
409	-0.403614	6.921416	8.700896	0.004617	17
410	-0.405286	6.677095	8.777704	0.009986	12
411	-0.411494	5.715020	9.093811	0.006391	12
412	-0.391989	6.715020	8.765693	0.003357	15
413	-0.386023	5.759346	9.078748	0.003949	13
414	-0.395244	4.816963	9.410145	0.004265	13
415	-0.417739	5.739542	9.085471	0.004772	10
416	-0.411209	4.777469	9.424562	0.005364	17
417	-0.400093	5.774023	9.073771	0.004468	9
418	-0.393032	4.811948	9.411973	0.004416	16
419	-0.402856	3.867925	9.769265	0.003125	13
420	-0.403163	2.908454	10.161316	0.003910	10
421	-0.394043	2.014044	10.556221	0.004826	13
422	-0.394672	1.060033	11.012737	0.006237	12
423	-0.403208	0.141339	11.491294	0.004593	12
424	-0.400209	0.535347	11.281051	0.004801	9
425	-0.396718	0.939312	11.073335	0.006823	19
426	-0.413986	0.000000	11.568636	0.007950	10
427	-0.391391	1.000000	11.042789	0.010233	12
428	-0.400325	0.037925	11.547781	0.004925	13
429	-0.396928	0.000000	11.568636	0.004319	11
430	-0.388609	0.999910	11.042834	0.004674	13
431	-0.400674	1.949579	10.585874	0.010524	9
432	-0.388929	0.987504	11.049065	0.006122	18
433	-0.392002	0.025429	11.554644	0.006843	10
434	-0.417400	1.025429	11.030039	0.002675	14
435	-0.387139	2.013144	10.556635	0.004690	14
436	-0.397635	1.256334	10.915605	0.003291	12
437	-0.401798	2.255830	10.446471	0.004503	12
438	-0.401900	1.297127	10.895635	0.002412	10
439	-0.395571	0.382793	11.361535	0.004010	15
440	-0.386969	1.380175	10.855203	0.005264	12
441	-0.400371	0.687365	11.201976	0.005582	13
442	-0.429990	0.000000	11.568636	0.005343	13
443	-0.405472	0.000000	11.568636	0.006771	13
444	-0.381527	1.000000	11.042789	0.002393	14
445	-0.415163	0.039619	11.546851	0.004094	10
446	-0.403824	0.000000	11.568636	0.003774	19
447	-0.399711	0.000000	11.568636	0.006695	9
448	-0.398004	1.000000	11.042789	0.004082	20
449	-0.396203	1.753173	10.677252	0.006188	10
450	-0.408209	2.745587	10.231010	0.004041	16
451	-0.414935	1.783888	10.662857	0.003461	14
452	-0.400760	0.823538	11.132079	0.005844	17
453	-0.399412	0.277169	11.417936	0.004780	12
454	-0.392251	1.254752	10.916381	0.003971	16
455	-0.411483	2.254416	10.447106	0.008333	10
456	-0.397289	2.898584	10.165512	0.003199	14
457	-0.405607	1.936512	10.591905	0.007611	12
458	-0.410743	0.983807	11.050923	0.006089	12
459	-0.397650	1.983807	10.570109	0.005605	10
460	-0.390073	2.983244	10.129628	0.003159	10
461	-0.388098	3.007118	10.119555	0.005549	13
462	-0.398794	3.087784	10.085666	0.003388	12
463	-0.383779	4.068470	9.691112	0.002406	11
464	-0.394242	3.337244	9.982287	0.007176	18
465	-0.402878	2.570575	10.306976	0.004270	11
466	-0.387849	3.523614	9.906425	0.004637	18
467	-0.391003	2.561945	10.310751	0.003910	10
468	-0.401170	2.261084	10.444111	0.003985	15
469	-0.403337	1.304761	10.891906	0.003047	10
470	-0.402488	0.344280	11.382035	0.004558	14
471	-0.408063	1.319443	10.884741	0.006105	13
472	-0.394589	0.357368	11.375060	0.002922	12
473	-0.403781	1.245352	10.920994	0.008622	11
474	-0.425184	2.245319	10.451195	0.004180	14
475	-0.387633	3.245319	10.020134	0.004984	14
476	-0.382935	2.283244	10.434171	0.005375	10
477	-0.409277	2.821104	10.198576	0.008343	16
478	-0.410216	1.859029	10.627807	0.004899	10
479	-0.411761	2.859029	10.182365	0.008463	13
480	-0.385894	1.896954	10.610204	0.009440	11
481	-0.405719	2.896954	10.166206	0.005036	10
482	-0.394635	3.896954	9.757874	0.007664	16
483	-0.398118	4.896867	9.381110	0.003911	10
484	-0.406346	5.896845	9.032336	0.003865	12
485	-0.394263	5.119851	9.301024	0.003043	13
486	-0.419391	5.630301	9.122741	0.003749	13
487	-0.401949	6.605327	8.800524	0.004645	11
488	-0.401728	7.605326	8.492871	0.004161	14
489	-0.401280	8.604785	8.206151	0.005491	17
490	-0.402571	8.998067	8.098567	0.006067	10
491	-0.409381	9.998067	7.837306	0.004519	18
492	-0.397906	9.041426	8.086878	0.003942	11
493	-0.406498	8.230053	8.311355	0.002608	14
494	-0.405426	7.281627	8.590077	0.007917	10
495	-0.410149	8.270174	8.299963	0.004588	13
496	-0.405547	7.308113	8.582040	0.005453	13
497	-0.410206	7.745742	8.451386	0.002357	10
498	-0.384080	7.058306	8.658447	0.004830	16
499	-0.409394	7.060082	8.657899	0.004942	13
