1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
63	-0.504240	0.000000	57.982252	0.007473	16
64	-0.494526	0.000000	57.982252	0.007199	9
65	-0.484994	0.000000	57.982252	0.006101	13
66	-0.503509	0.000000	57.982252	0.007035	12
67	-0.519367	0.000000	57.982252	0.005625	13
68	-0.501689	0.000000	57.982252	0.005961	12
69	-0.502783	0.000000	57.982252	0.007307	10
70	-0.482576	0.000000	57.982252	0.007273	19
71	-0.493838	0.000000	57.982252	0.006087	12
72	-0.521970	0.000000	57.982252	0.006238	17
73	-0.514278	0.000000	57.982252	0.007717	10
74	-0.510280	0.000000	57.982252	0.006706	19
75	-0.528515	0.000000	57.982252	0.005627	10
76	-0.525842	0.000000	57.982252	0.005306	12
77	-0.496918	0.000000	57.982252	0.005960	17
78	-0.512623	0.000000	57.982252	0.005531	12
79	-0.505578	0.000000	57.982252	0.005076	10
80	-0.538128	0.000000	57.982252	0.005454	10
81	-0.515430	0.000000	57.982252	0.007089	16
82	-0.532595	0.000000	57.982252	0.005479	10
83	-0.528136	0.000000	57.982252	0.005893	13
84	-0.526660	0.000000	57.982252	0.005234	13
85	-0.543238	0.000000	57.982252	0.006907	11
86	-0.534362	0.000000	57.982252	0.006029	15
87	-0.504509	0.000000	57.982252	0.005731	9
88	-0.517709	0.000000	57.982252	0.004646	19
89	-0.547343	0.000000	57.982252	0.004240	10
90	-0.533808	0.000000	57.982252	0.005568	11
91	-0.522106	0.000000	57.982252	0.005712	14
92	-0.541126	0.000000	57.982252	0.005206	12
93	-0.544156	0.000000	57.982252	0.006335	15
94	-0.534841	0.000000	57.982252	0.006869	12
95	-0.522649	0.000000	57.982252	0.006137	18
96	-0.539619	0.000000	57.982252	0.005455	9
97	-0.561065	0.000000	57.982252	0.005183	16
98	-0.536799	0.000000	57.982252	0.005627	10
99	-0.526051	0.000000	57.982252	0.005360	16
100	-0.559358	0.000000	57.982252	0.004726	12
101	-0.542196	0.000000	57.982252	0.005859	13
102	-0.566328	0.000000	57.982252	0.005089	12
103	-0.552582	0.000000	57.982252	0.006197	11
104	-0.554970	0.000000	57.982252	0.005115	14
105	-0.558257	0.000000	57.982252	0.004611	12
106	-0.536765	0.000000	57.982252	0.004615	16
107	-0.547003	0.000000	57.982252	0.004442	10
108	-0.558418	0.000000	57.982252	0.004793	12
109	-0.557614	0.000000	57.982252	0.004189	11
110	-0.558403	0.000000	57.982252	0.006263	10
111	-0.564339	0.000000	57.982252	0.004916	17
112	-0.544179	0.000000	57.982252	0.005879	9
113	-0.551069	0.000000	57.982252	0.004770	17
114	-0.553597	0.000000	57.982252	0.005992	12
115	-0.552407	0.000000	57.982252	0.005192	17
116	-0.569975	0.000000	57.982252	0.006257	10
117	-0.577844	0.000000	57.982252	0.004653	19
118	-0.575529	0.000000	57.982252	0.004780	10
119	-0.555029	0.000000	57.982252	0.005572	11
120	-0.582342	0.000000	57.982252	0.005703	12
121	-0.588301	0.000000	57.982252	0.005319	10
122	-0.568033	0.000000	57.982252	0.005048	21
123	-0.578032	0.000000	57.982252	0.005096	11
124	-0.586255	0.000000	57.982252	0.005335	20
125	-0.559200	0.000000	57.982252	0.006914	9
126	-0.566711	0.000000	57.982252	0.005436	17
127	-0.580374	0.000000	57.982252	0.005184	12
128	-0.581244	0.000000	57.982252	0.004929	16
129	-0.571346	0.000000	57.982252	0.006747	10
130	-0.577926	0.000000	57.982252	0.005790	19
131	-0.579389	0.000000	57.982252	0.006739	11
132	-0.576393	0.000000	57.982252	0.005317	16
133	-0.609449	0.000000	57.982252	0.005547	9
134	-0.579077	0.000000	57.982252	0.006026	12
135	-0.579598	0.000000	57.982252	0.006021	13
136	-0.598829	0.000000	57.982252	0.004854	12
137	-0.587183	0.000000	57.982252	0.006193	15
138	-0.588981	0.000000	57.982252	0.005398	13
139	-0.590118	0.000000	57.982252	0.004914	18
140	-0.580574	0.000000	57.982252	0.004992	12
141	-0.602836	0.000000	57.982252	0.005289	17
142	-0.588660	0.000000	57.982252	0.005415	9
143	-0.588429	0.000000	57.982252	0.004649	18
144	-0.599343	0.000000	57.982252	0.005686	11
145	-0.588616	0.000000	57.982252	0.004728	16
146	-0.601823	0.000000	57.982252	0.007236	12
147	-0.601828	0.000000	57.982252	0.004776	12
148	-0.614032	0.000000	57.982252	0.005365	13
149	-0.606751	0.000000	57.982252	0.006733	13
150	-0.604307	0.000000	57.982252	0.004898	15
151	-0.612181	0.000000	57.982252	0.003889	14
152	-0.602202	0.000000	57.982252	0.003857	12
153	-0.580744	0.000000	57.982252	0.006593	14
154	-0.608742	0.000000	57.982252	0.004880	14
155	-0.596430	0.000000	57.982252	0.003115	9
156	-0.631509	0.000000	57.982252	0.003550	14
157	-0.617830	0.000000	57.982252	0.006129	11
158	-0.604548	0.000000	57.982252	0.004173	11
159	-0.633962	0.000000	57.982252	0.005232	15
160	-0.613431	0.000000	57.982252	0.003689	12
161	-0.612597	0.000000	57.982252	0.003919	19
162	-0.616267	0.000000	57.982252	0.004876	10
163	-0.610906	0.000000	57.982252	0.004349	13
164	-0.622805	0.000000	57.982252	0.005356	11
165	-0.624222	0.000000	57.982252	0.004193	13
166	-0.601135	0.000000	57.982252	0.003949	10
167	-0.608586	0.000000	57.982252	0.003793	12
168	-0.611028	0.000000	57.982252	0.003142	19
169	-0.618217	0.000000	57.982252	0.004451	13
170	-0.618178	0.000000	57.982252	0.004507	16
171	-0.632550	0.000000	57.982252	0.004441	10
172	-0.606736	0.000000	57.982252	0.004990	18
173	-0.630031	0.000000	57.982252	0.004079	11
174	-0.632846	0.000000	57.982252	0.003460	13
175	-0.617957	0.000000	57.982252	0.004245	13
176	-0.595159	0.000000	57.982252	0.004328	14
177	-0.622215	0.000000	57.982252	0.004201	12
178	-0.628101	0.000000	57.982252	0.005154	11
179	-0.626049	0.000000	57.982252	0.005527	18
180	-0.632375	0.000000	57.982252	0.003496	10
181	-0.615214	0.000000	57.982252	0.003946	19
182	-0.630138	0.988248	55.376277	0.004792	13
183	-0.617310	0.897386	55.606058	0.003255	14
184	-0.614395	1.168876	54.925081	0.004229	10
185	-0.642619	1.078014	55.151126	0.004508	16
186	-0.627813	0.987151	55.379038	0.003406	11
187	-0.629937	0.896289	55.608843	0.003693	11
188	-0.612646	0.805427	55.840562	0.004128	12
189	-0.620507	0.714565	56.074221	0.003166	9
190	-0.625929	0.623799	56.309592	0.004003	17
191	-0.624165	0.532937	56.547201	0.004255	12
192	-0.620771	1.532937	54.037666	0.004496	17
193	-0.624590	2.532937	51.741409	0.003557	9
194	-0.632826	3.524112	49.650209	0.002713	14
195	-0.636739	3.433250	49.834848	0.004290	16
196	-0.620935	3.342388	50.020865	0.004029	12
197	-0.617672	3.251654	50.208010	0.004388	16
198	-0.637905	3.160792	50.396829	0.004051	13
199	-0.639802	3.069930	50.587073	0.003342	15
200	-0.637160	2.979068	50.778759	0.004377	12
201	-0.648255	2.888206	50.971903	0.003684	13
202	-0.657803	2.797343	51.166522	0.004120	11
203	-0.611445	2.706481	51.362634	0.004708	17
204	-0.608575	2.615619	51.560254	0.004655	11
205	-0.621667	2.524757	51.759401	0.002955	17
206	-0.651491	2.433894	51.960092	0.003053	12
207	-0.642206	2.343032	52.162345	0.005157	15
208	-0.642093	2.422047	51.986375	0.002758	11
209	-0.640620	2.331184	52.188834	0.003989	18
210	-0.626994	3.331184	50.043898	0.003725	10
211	-0.621691	4.091933	48.526644	0.006817	14
212	-0.647033	4.001071	48.703006	0.003096	11
213	-0.626123	3.910208	48.880655	0.002862	11
214	-0.644658	3.819346	49.059604	0.005576	14
215	-0.624757	3.728484	49.239868	0.003461	10
216	-0.639965	3.637622	49.421462	0.003575	17
217	-0.657652	3.546760	49.604401	0.003517	11
218	-0.630483	3.455897	49.788698	0.002980	13
219	-0.644871	3.365035	49.974371	0.003424	11
220	-0.635963	3.274173	50.161433	0.002473	15
221	-0.623358	3.183311	50.349901	0.004936	10
222	-0.645570	4.029773	48.647157	0.004270	15
223	-0.649798	3.938911	48.824398	0.003382	16
224	-0.613453	4.938911	46.942114	0.002918	9
225	-0.619836	4.848049	47.107127	0.003798	18
226	-0.663100	5.848036	45.352565	0.005338	10
227	-0.621876	5.757174	45.506573	0.003510	14
228	-0.643968	6.757174	43.867121	0.002811	14
229	-0.631592	6.666314	44.011187	0.003942	12
230	-0.620547	6.575451	44.156205	0.003880	14
231	-0.656786	6.484589	44.302183	0.004313	11
232	-0.632017	6.393727	44.449129	0.003535	15
233	-0.633460	6.302865	44.597053	0.002404	15
234	-0.636655	6.212002	44.745965	0.005379	14
235	-0.631049	6.121140	44.895874	0.002513	13
236	-0.638751	6.030278	45.046791	0.004605	16
237	-0.665020	5.939416	45.198727	0.003562	12
238	-0.635663	6.939416	43.580986	0.004427	15
239	-0.643403	6.848554	43.723179	0.003791	10
240	-0.662727	6.757691	43.866303	0.003895	15
241	-0.651595	7.757691	42.340927	0.004024	14
242	-0.630156	7.666829	42.475130	0.003392	12
243	-0.647413	7.575967	42.610187	0.003416	12
244	-0.631234	7.485105	42.746106	0.004072	9
245	-0.640230	7.394242	42.882894	0.002287	13
246	-0.656023	7.303380	43.020561	0.004094	14
247	-0.643260	7.212518	43.159115	0.002726	12
248	-0.640110	7.121656	43.298563	0.003568	18
249	-0.635354	8.121656	41.811747	0.003179	12
250	-0.636899	8.030793	41.942612	0.003596	16
251	-0.631035	7.939931	42.074298	0.004966	12
252	-0.640910	7.849069	42.206814	0.002239	13
253	-0.637763	7.758207	42.340168	0.003078	9
254	-0.630881	7.667344	42.474367	0.003186	18
255	-0.652836	7.576482	42.609419	0.003364	11
256	-0.637774	7.485620	42.745332	0.004014	13
257	-0.633887	7.394758	42.882116	0.002469	15
258	-0.658236	7.303939	43.019711	0.003579	13
259	-0.645278	8.303921	41.551686	0.004094	13
260	-0.633629	8.213058	41.680925	0.003253	9
261	-0.666495	8.122196	41.810971	0.004044	19
262	-0.633875	8.031334	41.941831	0.003266	11
263	-0.643601	9.031334	40.545229	0.002023	19
264	-0.630579	10.031235	39.238764	0.003391	10
265	-0.647582	9.940372	39.353996	0.002892	17
266	-0.645147	9.849510	39.469907	0.004630	12
267	-0.625227	9.758648	39.586503	0.003456	17
268	-0.632532	10.758648	38.340023	0.006616	10
269	-0.639228	11.758648	37.169645	0.001782	18
270	-0.652045	11.667786	37.273028	0.002855	12
271	-0.637605	11.577168	37.376708	0.002480	13
272	-0.632490	11.486306	37.481248	0.003392	11
273	-0.631879	11.395444	37.586375	0.003093	10
274	-0.634657	11.304582	37.692093	0.003979	15
275	-0.641374	12.304582	36.560354	0.003846	11
276	-0.641632	12.213719	36.660372	0.002972	13
277	-0.647622	12.296059	36.569712	0.004614	11
278	-0.653318	12.205197	36.669781	0.003519	13
279	-0.642939	12.114335	36.770399	0.002752	14
280	-0.638887	12.023473	36.871570	0.003935	10
281	-0.637131	13.016211	35.795501	0.002594	19
282	-0.649970	12.925348	35.891372	0.004053	9
283	-0.636743	13.787277	35.002087	0.003643	16
284	-0.629280	14.787277	34.024028	0.004312	13
285	-0.647911	15.787277	33.099142	0.003062	16
286	-0.654983	16.787277	32.223209	0.002442	10
287	-0.655855	17.787277	31.392441	0.002488	14
288	-0.641062	18.784611	30.605485	0.002707	14
289	-0.644362	18.693748	30.675543	0.004337	11
290	-0.661169	18.602886	30.745923	0.002626	17
291	-0.642655	19.602886	29.988688	0.003887	13
292	-0.648190	20.371097	29.431835	0.003780	16
293	-0.643147	21.371097	28.737214	0.004567	12
294	-0.654370	21.477448	28.665265	0.003772	13
295	-0.656639	22.477448	28.005952	0.003161	11
296	-0.633183	22.386586	28.064603	0.003004	17
297	-0.642782	22.302927	28.118822	0.004103	14
298	-0.651219	23.302927	27.484127	0.003565	16
299	-0.646898	23.407250	27.419561	0.001846	10
300	-0.631917	23.439968	27.399374	0.003358	16
301	-0.640048	23.349105	27.455510	0.002997	11
302	-0.635176	23.258243	27.511876	0.004679	17
303	-0.638849	24.258243	26.903989	0.004293	10
304	-0.642773	25.258243	26.322385	0.003757	13
305	-0.642979	25.167381	26.374190	0.002423	13
306	-0.647010	25.076540	26.426188	0.003673	9
307	-0.653631	24.986193	26.478106	0.004306	15
308	-0.649212	25.860168	25.984271	0.003732	12
309	-0.629190	26.860168	25.441350	0.004186	20
310	-0.645018	26.769305	25.489743	0.003742	13
311	-0.644895	26.678443	25.538319	0.005248	15
312	-0.651035	27.678443	25.013686	0.003049	10
313	-0.643606	28.660331	24.519114	0.002733	16
314	-0.632762	29.660331	24.035123	0.002734	11
315	-0.661392	29.569468	24.078309	0.004141	13
316	-0.647588	30.569468	23.611399	0.003219	13
317	-0.652117	30.478606	23.653074	0.003710	13
318	-0.649090	31.478606	23.202356	0.006085	12
319	-0.647447	31.387744	23.242599	0.003792	11
320	-0.655848	32.387744	22.807244	0.002883	16
321	-0.648326	33.387744	22.387899	0.002613	10
322	-0.636957	33.364570	22.397442	0.002348	12
323	-0.630264	33.273713	22.434936	0.004658	12
324	-0.632464	34.272755	22.029430	0.002329	10
325	-0.650896	34.181893	22.065704	0.003077	19
326	-0.644326	34.091031	22.102097	0.003967	12
327	-0.639819	34.000169	22.138610	0.003542	15
328	-0.659099	33.909978	22.174974	0.002724	10
329	-0.644861	33.819115	22.211728	0.002904	20
330	-0.661326	33.728253	22.248605	0.004287	12
331	-0.656324	34.728253	21.849371	0.002887	16
332	-0.659172	34.637391	21.885054	0.003233	10
333	-0.643394	34.546529	21.920853	0.003042	17
334	-0.640258	35.546526	21.533194	0.003684	12
335	-0.638967	36.546526	21.159006	0.002747	14
336	-0.631906	36.466601	21.188434	0.002152	12
337	-0.644079	37.308757	20.882409	0.002077	11
338	-0.655775	37.217951	20.914980	0.002846	12
339	-0.633557	38.217951	20.561794	0.004712	13
340	-0.656858	38.127089	20.593392	0.005915	21
341	-0.638571	39.127089	20.250894	0.002991	11
342	-0.650489	40.127076	19.919606	0.002306	13
343	-0.638051	40.036214	19.949260	0.002781	12
344	-0.633387	39.945352	19.979002	0.003071	15
345	-0.639884	40.945352	19.656476	0.002789	10
346	-0.664208	40.854489	19.685350	0.003141	13
347	-0.648440	40.763627	19.714310	0.003454	11
348	-0.634119	41.763626	19.400207	0.002331	11
349	-0.631105	41.672764	19.428333	0.003188	14
350	-0.644587	41.581901	19.456541	0.003274	10
351	-0.626322	41.491039	19.484830	0.003056	17
352	-0.645923	41.400177	19.513203	0.002564	11
353	-0.642583	41.309315	19.541658	0.004324	18
354	-0.650397	42.309315	19.232988	0.003727	10
355	-0.643737	42.218452	19.260631	0.003046	13
356	-0.641281	42.127590	19.288354	0.004383	14
357	-0.649930	43.127590	18.987573	0.003426	12
358	-0.638160	43.036728	19.014515	0.003247	13
359	-0.656628	44.036728	18.722149	0.004045	10
360	-0.649059	45.022151	18.442709	0.003651	18
361	-0.628785	46.022151	18.167535	0.003663	11
362	-0.665699	47.022150	17.900453	0.002863	11
363	-0.630620	46.931288	17.924396	0.002952	12
364	-0.633164	47.931287	17.664363	0.003439	12
365	-0.654422	47.842098	17.687249	0.005345	11
366	-0.638191	47.751235	17.710624	0.003108	10
367	-0.671063	47.660373	17.734062	0.002524	15
368	-0.632836	48.652549	17.481446	0.002758	12
369	-0.649028	49.652549	17.234018	0.004162	17
370	-0.661953	50.635706	16.997492	0.002066	13
371	-0.632111	50.544876	17.019071	0.003010	13
372	-0.643635	50.819736	16.953937	0.003060	13
373	-0.646837	50.728873	16.975414	0.003320	11
374	-0.634658	51.728872	16.742007	0.002587	13
375	-0.640684	51.638010	16.762950	0.003408	11
376	-0.651523	52.618837	16.539616	0.004245	17
377	-0.634238	52.527975	16.560055	0.003985	12
378	-0.648345	52.437113	16.580544	0.003487	14
379	-0.632063	53.437113	16.357799	0.003033	11
380	-0.629358	53.346251	16.377790	0.002229	11
381	-0.657795	53.255389	16.397831	0.001557	14
382	-0.642044	53.164527	16.417920	0.002454	12
383	-0.658056	53.073665	16.438059	0.003138	14
384	-0.633714	54.072318	16.219391	0.002513	11
385	-0.645966	55.072318	16.006181	0.003405	18
386	-0.637368	54.981456	16.025322	0.002817	12
387	-0.645509	55.981456	15.817151	0.003717	17
388	-0.625673	55.890594	15.835842	0.002547	10
389	-0.647450	55.799732	15.854577	0.003319	14
390	-0.624286	55.708871	15.873357	0.002463	11
391	-0.648072	56.708866	15.669091	0.003571	12
392	-0.629607	56.618004	15.687434	0.003612	14
393	-0.663643	56.527141	15.705820	0.002645	12
394	-0.646321	56.436279	15.724249	0.002442	11
395	-0.646910	56.345417	15.742721	0.002369	13
396	-0.646626	56.254555	15.761236	0.003604	13
397	-0.633956	56.163693	15.779796	0.002748	12
398	-0.642502	57.163693	15.577914	0.004143	10
399	-0.630552	57.072830	15.596044	0.004170	17
400	-0.651062	56.981968	15.614216	0.003512	10
401	-0.638159	56.891106	15.632431	0.003745	16
402	-0.656292	56.952163	15.620186	0.003105	14
403	-0.674006	57.952163	15.422342	0.003467	16
404	-0.655033	57.861301	15.440112	0.004838	11
405	-0.643829	57.829621	15.446317	0.004405	13
406	-0.643851	58.829621	15.252826	0.003654	12
407	-0.638946	58.738759	15.270206	0.003664	14
408	-0.647333	59.738759	15.081075	0.004040	11
409	-0.670303	60.738759	14.896572	0.002614	13
410	-0.639562	60.648003	14.913130	0.003184	14
411	-0.642816	61.648003	14.732689	0.003327	10
412	-0.654222	61.557149	14.748902	0.001915	18
413	-0.658806	61.466286	14.765153	0.002394	11
414	-0.642440	61.375720	14.781386	0.003482	19
415	-0.641153	61.284858	14.797708	0.003864	11
416	-0.651242	61.193996	14.814066	0.004996	13
417	-0.641879	62.193996	14.636000	0.002740	14
418	-0.664257	62.103134	14.652002	0.002464	13
419	-0.651934	62.012271	14.668040	0.002575	10
420	-0.646979	61.921409	14.684112	0.004732	10
421	-0.639149	61.830547	14.700220	0.002743	17
422	-0.651846	61.739861	14.716332	0.002627	12
423	-0.647342	61.836631	14.699141	0.002542	15
424	-0.642376	61.745769	14.715282	0.003042	14
425	-0.664555	62.173948	14.639527	0.001438	15
426	-0.644373	62.083090	14.655537	0.003638	11
427	-0.640355	61.992248	14.671579	0.001666	12
428	-0.633118	61.901386	14.687659	0.003560	11
429	-0.659434	61.810524	14.703775	0.003397	10
430	-0.644334	62.810524	14.528334	0.002975	12
431	-0.648519	62.719662	14.544102	0.002572	12
432	-0.640283	63.719662	14.372429	0.003743	11
433	-0.643982	64.150196	14.299759	0.004041	14
434	-0.672843	65.150196	14.133773	0.002707	10
435	-0.636779	66.150196	13.971596	0.002336	16
436	-0.644562	66.280075	13.950805	0.003421	10
437	-0.634114	67.262539	13.795516	0.002929	15
438	-0.654406	67.171679	13.809732	0.002506	12
439	-0.628743	67.083877	13.823498	0.003203	12
440	-0.643500	68.083877	13.668324	0.004128	14
441	-0.632718	69.083877	13.516595	0.001957	9
442	-0.645419	70.083877	13.368198	0.002319	18
443	-0.663771	70.723317	13.275003	0.003111	14
444	-0.643663	71.723317	13.131835	0.003021	17
445	-0.640539	71.632455	13.144716	0.004712	10
446	-0.640172	72.632455	13.004330	0.002269	16
447	-0.633199	73.632093	12.866959	0.002977	11
448	-0.642798	73.541231	12.879326	0.003960	13
449	-0.630022	73.450369	12.891716	0.004973	11
450	-0.636378	73.359507	12.904130	0.002179	19
451	-0.656638	73.657508	12.863505	0.003040	12
452	-0.636733	74.093779	12.804489	0.003387	12
453	-0.624949	74.003013	12.816723	0.002540	11
454	-0.658338	75.003013	12.683220	0.003541	12
455	-0.649187	76.002753	12.552503	0.003122	15
456	-0.638055	75.911891	12.564271	0.003750	10
457	-0.643581	75.821029	12.576062	0.003616	17
458	-0.643393	76.778685	12.452891	0.002908	11
459	-0.633863	77.778685	12.326822	0.003506	17
460	-0.627837	77.687822	12.338172	0.002994	11
461	-0.643078	78.687822	12.214404	0.002366	18
462	-0.660166	79.040536	12.171339	0.002351	9
463	-0.636213	80.040528	12.050880	0.003894	12
464	-0.647227	79.951531	12.061504	0.004797	10
465	-0.640838	79.860669	12.072370	0.003843	11
466	-0.652980	80.860669	11.953851	0.003984	20
467	-0.656775	81.860669	11.837637	0.004520	10
468	-0.641727	81.769806	11.848103	0.002504	16
469	-0.635509	81.679194	11.858559	0.002218	13
470	-0.644061	81.588335	11.869062	0.003115	17
471	-0.658230	82.588335	11.754483	0.002663	10
472	-0.652176	82.497473	11.764802	0.003979	13
473	-0.661337	83.491544	11.652879	0.003448	11
474	-0.640171	83.400682	11.663021	0.002477	10
475	-0.643249	84.400682	11.552366	0.002621	16
476	-0.644708	85.400682	11.443792	0.003290	12
477	-0.635586	85.312588	11.453275	0.003562	16
478	-0.648374	85.221784	11.463066	0.003015	10
479	-0.648703	86.221783	11.356156	0.004602	11
480	-0.648009	87.221783	11.251222	0.005712	16
481	-0.669462	87.130921	11.260676	0.003464	11
482	-0.649807	88.130921	11.157491	0.003043	13
483	-0.636815	88.040059	11.166789	0.002454	10
484	-0.656247	89.038586	11.065457	0.002621	18
485	-0.645381	89.042428	11.065071	0.001735	11
486	-0.645154	90.037898	10.965871	0.003608	25
487	-0.640067	89.947036	10.974852	0.002411	10
488	-0.674802	90.947036	10.876816	0.002709	14
489	-0.649726	91.947033	10.780516	0.002332	10
490	-0.645139	92.944566	10.686138	0.002529	16
491	-0.642170	93.944494	10.593176	0.003275	12
492	-0.665904	93.853631	10.601557	0.004437	12
493	-0.630374	93.762769	10.609950	0.004078	17
494	-0.657587	94.762769	10.518298	0.001698	11
495	-0.656345	94.671907	10.526560	0.005493	11
496	-0.665696	94.581074	10.534833	0.002585	13
497	-0.638264	94.490211	10.543121	0.002636	15
498	-0.649102	95.490211	10.452615	0.002681	11
499	-0.648793	96.490211	10.363649	0.003730	16
