1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
217	-0.212477	315.169170	0.002723	29
218	-0.280820	314.576003	0.003941	23
219	-0.646507	313.985804	0.003032	26
220	-0.517753	313.398548	0.004569	20
221	-0.193609	312.814213	0.006445	22
222	-0.399031	312.232773	0.007779	21
223	-0.000000	311.654207	0.000000	24
224	-0.000000	311.078491	0.000000	19
225	-0.362450	310.505602	0.003173	39
226	-0.000000	309.935518	0.000000	22
227	-0.265659	309.368217	0.001898	37
228	-0.355529	308.803676	0.015978	22
229	-0.108534	308.241874	0.002567	23
230	-0.000085	307.682789	0.000008	31
231	-0.660396	307.126400	0.004845	23
232	-0.303412	306.572687	0.011421	19
233	-0.000037	306.021627	0.000002	28
234	-0.068283	305.473201	0.000451	28
235	-0.000000	304.927388	0.000000	25
236	-0.634800	304.384168	0.007996	28
237	-0.002175	303.843521	0.000145	28
238	-0.760925	303.305427	0.010620	19
239	-0.009130	302.769867	0.000633	22
240	-1.065833	302.236821	0.006125	34
241	-0.000000	301.706270	0.000000	19
242	-0.449921	301.178196	0.005059	25
243	-0.000000	300.652580	0.000000	22
244	-0.617968	300.129402	0.015368	30
245	-0.000533	299.608645	0.000029	23
246	-0.082110	299.090291	0.000912	22
247	-0.578404	298.574321	0.004264	30
248	-0.107955	298.060718	0.002342	40
249	-0.091599	297.549465	0.002109	16
250	-0.000000	297.040543	0.000000	24
251	-0.951458	296.533936	0.007499	18
252	-0.046863	296.029626	0.000355	30
253	-0.301517	295.527597	0.003163	27
254	-0.000000	295.027832	0.000000	22
255	-0.589086	294.530315	0.004899	27
256	-0.756124	294.035028	0.004584	25
257	-0.036723	293.541956	0.000607	20
258	-0.349987	293.051083	0.003985	27
259	-0.941861	292.562393	0.002635	27
260	-0.369368	292.075870	0.002661	30
261	-0.292021	291.591498	0.007127	27
262	-0.000000	291.109263	0.000000	21
263	-0.016914	290.629149	0.000892	22
264	-1.096145	290.151140	0.004454	38
265	-0.183153	289.675222	0.005390	19
266	-1.011115	289.201380	0.008108	20
267	-0.068613	288.729600	0.000979	25
268	-0.411674	288.259866	0.001401	19
269	-1.081841	287.792165	0.005512	28
270	-0.050567	287.326481	0.001299	21
271	-0.293440	286.862802	0.006553	30
272	-0.904655	286.401113	0.003926	32
273	-0.000000	285.941400	0.000000	22
274	-0.225066	285.483649	0.003267	26
275	-1.063913	285.027847	0.003722	37
276	-0.896547	284.573981	0.003889	30
277	-0.000040	284.122037	0.000002	20
278	-0.088803	283.672002	0.001909	28
279	-0.000000	283.223863	0.000000	40
280	-0.081705	282.777607	0.003110	22
281	-0.000009	282.333221	0.000002	21
282	-0.227517	281.890692	0.000743	26
283	-0.343196	281.450008	0.018801	33
284	-0.254645	281.011157	0.002551	24
285	-0.000000	280.574125	0.000000	25
286	-0.922598	280.138901	0.005355	18
287	-0.220220	279.705473	0.001210	21
288	-0.931632	279.273829	0.009857	27
289	-0.657649	278.843956	0.005914	28
290	-0.680123	278.415844	0.004627	31
291	-0.000000	277.989479	0.000000	20
292	-0.000000	277.564851	0.000000	20
293	-0.091835	277.141949	0.006753	33
294	-0.000000	276.720761	0.000000	23
295	-0.111009	276.301275	0.003445	31
296	-0.037884	275.883480	0.004597	25
297	-0.431601	275.467366	0.003407	36
298	-0.107527	275.052922	0.001149	30
299	-0.216220	274.640136	0.007956	28
300	-1.010322	274.228998	0.005577	22
301	-0.369607	273.819497	0.012091	14
302	-0.196714	273.411623	0.011301	25
303	-0.435982	273.005365	0.002831	23
304	-0.305699	272.600712	0.002273	39
305	-0.020517	272.197655	0.002482	18
306	-0.289427	271.796184	0.007057	24
307	-0.000000	271.396287	0.000000	38
308	-0.223658	270.997956	0.007267	35
309	-0.000000	270.601180	0.000000	15
310	-0.000000	270.205949	0.000000	25
311	-0.304564	269.812254	0.008057	29
312	-0.975739	269.420085	0.011190	37
313	-0.366848	269.029432	0.003789	55
314	-0.031591	268.640287	0.000598	27
315	-0.170949	268.252638	0.007964	28
316	-0.774950	267.866478	0.007474	26
317	-0.672392	267.481796	0.006073	24
318	-0.000000	267.098584	0.000000	18
319	-0.575410	266.716833	0.009132	33
320	-0.339629	266.336533	0.003285	24
321	-0.207495	265.957676	0.001669	33
322	-0.126883	265.580253	0.000962	38
323	-0.000000	265.204254	0.000000	14
324	-0.007337	264.829672	0.000382	22
325	-0.941347	264.456497	0.003835	26
326	-0.497157	264.084721	0.007623	30
327	-0.536575	263.714335	0.014682	27
328	-0.744618	263.345332	0.004456	30
329	-0.000000	262.977702	0.000000	21
330	-0.000002	262.611438	0.000000	28
331	-0.095599	262.246531	0.002295	25
332	-0.086173	261.882973	0.002955	22
333	-0.342684	261.520756	0.002417	24
334	-0.000000	261.159871	0.000000	16
335	-0.000000	260.800312	0.000000	29
336	-0.248401	260.442070	0.006343	27
337	-1.010768	260.085137	0.007550	25
338	-0.276882	259.729505	0.008798	21
339	-0.699635	259.375167	0.018037	21
340	-0.414543	259.022116	0.009524	26
341	-0.634594	258.670343	0.008669	26
342	-0.136919	258.319841	0.001652	29
343	-0.776654	257.970602	0.003959	25
344	-0.000000	257.622620	0.000000	22
345	-0.001219	257.275887	0.000391	17
346	-0.309310	256.930396	0.002457	23
347	-0.297228	256.586139	0.008128	21
348	-0.116279	256.243109	0.001256	24
349	-0.000000	255.901300	0.000000	27
350	-0.000000	255.560703	0.000000	24
351	-0.000000	255.221313	0.000000	47
352	-0.428008	254.883122	0.006385	21
353	-0.152603	254.546124	0.001278	27
354	-0.265739	254.210311	0.010249	17
355	-0.000000	253.875677	0.000000	25
356	-0.278980	253.542215	0.015227	23
357	-0.219980	253.209918	0.003969	22
358	-0.547057	252.878781	0.006323	28
359	-0.000000	252.548795	0.000000	30
360	-0.409906	252.219956	0.012978	24
361	-0.667585	251.892255	0.002304	31
362	-0.463759	251.565688	0.005855	32
363	-0.538552	251.240247	0.001625	30
364	-0.449710	250.915926	0.002484	25
365	-0.029301	250.592720	0.001409	23
366	-0.717631	250.270621	0.012290	23
367	-0.892008	249.949624	0.004679	17
368	-0.172686	249.629723	0.006593	29
369	-0.000000	249.310911	0.000000	31
370	-0.000000	248.993182	0.000000	26
371	-0.625420	248.676531	0.009281	26
372	-0.193202	248.360952	0.003172	26
373	-0.246921	248.046438	0.002337	27
374	-0.121118	247.732984	0.001092	21
375	-0.406604	247.420584	0.009169	28
376	-0.562263	247.109233	0.006478	35
377	-0.082360	246.798924	0.001874	29
378	-0.263116	246.489652	0.006233	27
379	-0.886206	246.181412	0.006822	22
380	-0.774536	245.874197	0.003092	23
381	-0.507864	245.568002	0.003028	33
382	-0.000000	245.262822	0.000000	25
383	-0.120360	244.958652	0.000767	34
384	-0.052854	244.655485	0.001378	28
385	-0.144115	244.353317	0.000962	23
386	-0.273178	244.052142	0.001657	30
387	-0.471351	243.751955	0.005050	25
388	-0.164666	243.452750	0.004005	27
389	-0.000000	243.154523	0.000000	16
390	-1.060870	242.857268	0.005571	30
391	-0.285662	242.560980	0.003657	26
392	-0.353517	242.265654	0.004046	22
393	-0.534014	241.971285	0.009440	28
394	-0.404761	241.677868	0.007388	22
395	-0.427684	241.385397	0.001111	19
396	-0.256355	241.093869	0.001010	20
397	-0.000000	240.803278	0.000000	29
398	-0.000000	240.513619	0.000000	24
399	-0.146078	240.224887	0.001067	29
400	-0.184247	239.937077	0.009195	23
401	-0.233756	239.650186	0.001947	22
402	-0.515840	239.364207	0.011169	26
403	-0.334216	239.079136	0.004799	28
404	-0.085047	238.794969	0.001304	20
405	-0.000000	238.511701	0.000000	22
406	-0.220471	238.229327	0.004112	25
407	-0.023463	237.947843	0.002889	20
408	-0.033794	237.667244	0.001645	21
409	-0.251050	237.387526	0.001196	20
410	-0.000000	237.108684	0.000000	28
411	-0.300725	236.830714	0.009889	30
412	-0.517963	236.553610	0.019724	23
413	-0.139814	236.277370	0.004148	43
414	-0.449808	236.001989	0.002992	29
415	-0.026982	235.727461	0.001656	39
416	-0.000000	235.453784	0.000000	15
417	-0.272559	235.180952	0.003879	27
418	-0.753811	234.908962	0.001948	34
419	-0.000000	234.637809	0.000000	20
420	-0.459240	234.367488	0.006561	29
421	-0.121305	234.097997	0.001173	30
422	-0.252749	233.829331	0.004441	30
423	-0.000000	233.561485	0.000000	18
424	-0.132909	233.294456	0.005908	25
425	-0.000000	233.028239	0.000000	42
426	-0.211741	232.762831	0.003391	29
427	-0.115932	232.498228	0.004193	21
428	-0.367676	232.234425	0.010533	32
429	-0.287196	231.971419	0.002291	25
430	-0.000000	231.709205	0.000000	23
431	-0.553435	231.447781	0.006456	33
432	-0.702412	231.187141	0.004046	27
433	-0.000000	230.927283	0.000000	25
434	-0.150957	230.668202	0.006741	34
435	-0.130995	230.409895	0.001101	20
436	-0.862560	230.152358	0.007726	32
437	-0.636909	229.895587	0.008270	19
438	-0.071717	229.639578	0.001663	22
439	-0.192291	229.384329	0.011573	30
440	-0.009048	229.129834	0.001494	29
441	-0.235408	228.876091	0.004628	15
442	-0.492780	228.623096	0.002461	22
443	-0.172438	228.370846	0.005486	31
444	-0.265597	228.119336	0.004971	25
445	-0.304922	227.868563	0.011374	30
446	-0.074013	227.618525	0.001695	24
447	-0.000000	227.369216	0.000000	20
448	-0.000000	227.120635	0.000000	17
449	-0.130252	226.872777	0.002738	21
450	-0.004281	226.625638	0.000042	27
451	-0.709736	226.379217	0.003731	26
452	-0.010430	226.133509	0.000412	24
453	-0.227688	225.888510	0.005989	55
454	-0.000000	225.644218	0.000000	9
455	-0.358845	225.400630	0.007399	23
456	-0.168735	225.157741	0.008083	24
457	-0.741211	224.915549	0.003804	30
458	-0.320985	224.674051	0.004110	28
459	-0.584643	224.433242	0.020251	24
460	-0.000361	224.193121	0.000152	23
461	-0.701140	223.953684	0.008291	18
462	-0.944951	223.714927	0.008189	28
463	-0.638509	223.476848	0.002113	38
464	-0.007011	223.239444	0.000263	23
465	-0.000000	223.002710	0.000000	24
466	-0.275349	222.766645	0.003535	37
467	-0.222624	222.531245	0.004877	14
468	-0.000000	222.296508	0.000000	18
469	-0.135646	222.062429	0.003279	25
470	-0.255316	221.829007	0.009141	25
471	-0.023093	221.596238	0.000925	25
472	-0.321719	221.364119	0.005542	27
473	-0.126630	221.132647	0.004640	28
474	-0.000000	220.901820	0.000000	22
475	-0.059441	220.671634	0.004786	31
476	-0.376094	220.442086	0.005494	31
477	-0.063686	220.213174	0.003037	28
478	-0.742513	219.984895	0.004395	23
479	-0.411859	219.757246	0.002353	40
480	-0.228126	219.530224	0.004010	22
481	-0.000000	219.303826	0.000000	21
482	-0.045750	219.078050	0.003708	25
483	-0.991762	218.852893	0.004456	23
484	-0.228180	218.628352	0.016046	28
485	-0.000000	218.404424	0.000000	22
486	-0.000000	218.181106	0.000000	31
487	-0.679237	217.958397	0.005526	13
488	-0.329127	217.736292	0.002821	38
489	-0.000000	217.514790	0.000000	17
490	-0.627278	217.293888	0.002360	25
491	-0.640639	217.073584	0.015523	37
492	-0.343217	216.853873	0.004705	22
493	-0.184439	216.634755	0.002245	30
494	-0.509764	216.416227	0.008640	23
495	-0.076989	216.198285	0.002651	19
496	-0.665459	215.980927	0.002661	29
497	-0.607337	215.764151	0.003887	34
498	-0.000000	215.547955	0.000000	25
499	-0.124765	215.332335	0.003063	29
500	-0.113560	215.117289	0.004794	26
501	-0.000000	214.902815	0.000000	20
502	-0.206204	214.688911	0.007019	32
503	-0.593956	214.475573	0.009815	25
504	-0.561911	214.262800	0.007446	44
505	-0.000000	214.050588	0.000000	27
506	-0.047516	213.838936	0.006203	17
507	-0.649299	213.627842	0.006507	25
508	-0.000000	213.417302	0.000000	22
509	-0.000000	213.207314	0.000000	33
510	-0.730619	212.997877	0.004714	19
511	-0.498451	212.788987	0.009182	31
512	-0.212041	212.580642	0.002604	29
513	-0.178539	212.372841	0.001781	32
514	-0.000064	212.165581	0.000014	18
515	-0.000000	211.958859	0.000000	23
516	-0.422999	211.752673	0.002348	32
517	-0.146057	211.547021	0.005289	22
518	-0.144550	211.341902	0.009591	24
519	-0.932923	211.137311	0.005474	31
520	-0.195882	210.933248	0.004643	14
521	-0.711821	210.729710	0.008804	27
522	-0.381621	210.526695	0.004721	31
523	-0.000000	210.324200	0.000000	24
524	-0.756672	210.122224	0.004331	27
525	-0.277927	209.920765	0.016254	25
526	-0.000874	209.719820	0.000003	21
527	-0.600769	209.519387	0.003428	28
528	-0.217385	209.319463	0.002615	23
529	-0.000000	209.120048	0.000000	24
530	-0.197135	208.921139	0.003173	10
531	-0.151424	208.722733	0.002725	27
532	-0.000000	208.524829	0.000000	29
533	-0.034527	208.327425	0.000701	33
534	-0.429779	208.130518	0.007527	29
535	-0.000000	207.934107	0.000000	24
536	-0.966767	207.738189	0.003502	23
537	-0.751718	207.542762	0.011135	35
538	-0.283918	207.347825	0.005172	22
539	-0.532427	207.153376	0.004509	25
540	-0.481219	206.959412	0.004996	26
541	-0.355473	206.765932	0.007907	23
542	-0.519818	206.572933	0.003495	26
543	-0.159741	206.380414	0.002482	32
544	-0.260082	206.188373	0.007513	26
545	-0.735058	205.996807	0.006635	27
546	-0.024232	205.805716	0.001678	20
547	-0.133820	205.615096	0.000992	25
548	-0.752499	205.424946	0.002438	23
549	-0.483800	205.235265	0.003792	29
550	-0.470903	205.046050	0.003209	25
551	-1.114946	204.857299	0.008230	21
552	-0.215779	204.669011	0.003325	26
553	-0.637819	204.481184	0.007832	30
554	-0.577989	204.293816	0.014589	31
555	-0.193834	204.106905	0.000741	31
556	-0.000000	203.920449	0.000000	23
557	-0.752169	203.734447	0.007139	28
558	-0.000000	203.548896	0.000000	19
559	-0.001502	203.363795	0.000221	21
560	-0.214119	203.179143	0.004025	28
561	-0.168225	202.994937	0.002440	31
562	-0.208484	202.811176	0.001850	15
563	-0.672647	202.627857	0.006926	23
564	-0.957411	202.444980	0.003079	28
565	-0.149680	202.262543	0.007366	24
566	-0.294402	202.080543	0.002941	32
567	-0.000000	201.898979	0.000000	20
568	-0.418375	201.717849	0.004531	17
569	-0.002468	201.537153	0.000020	27
570	-0.000004	201.356887	0.000001	39
571	-0.138885	201.177050	0.001520	10
572	-0.337904	200.997642	0.003894	28
573	-0.941349	200.818659	0.004584	26
574	-0.075783	200.640100	0.000460	26
575	-0.718563	200.461965	0.006735	22
576	-0.484491	200.284250	0.004701	31
577	-0.465331	200.106955	0.018249	22
578	-0.164313	199.930078	0.009168	33
579	-0.149432	199.753617	0.009669	25
580	-0.000000	199.577571	0.000000	18
581	-0.151959	199.401938	0.001504	33
582	-0.000000	199.226717	0.000000	23
583	-0.000000	199.051905	0.000000	25
584	-0.032463	198.877502	0.000484	35
585	-0.170124	198.703506	0.012168	16
586	-0.850289	198.529916	0.006058	35
587	-0.072143	198.356729	0.002881	30
588	-0.138762	198.183944	0.003072	26
589	-0.218922	198.011560	0.001124	21
590	-0.000000	197.839576	0.000000	26
591	-0.177536	197.667989	0.005119	21
592	-0.058401	197.496798	0.000649	35
593	-0.010518	197.326002	0.000515	23
594	-0.000000	197.155600	0.000000	15
595	-0.258022	196.985589	0.002046	25
596	-0.166556	196.815969	0.002545	32
597	-0.055724	196.646738	0.003569	31
598	-0.000000	196.477894	0.000000	26
599	-0.000000	196.309436	0.000000	25
600	-0.148472	196.141363	0.000920	24
601	-0.839898	195.973673	0.012600	16
602	-0.000000	195.806365	0.000000	26
603	-0.296676	195.639437	0.009921	38
604	-0.222642	195.472888	0.005431	16
605	-0.370798	195.306717	0.009287	28
606	-0.586194	195.140922	0.002641	27
607	-0.227573	194.975501	0.002037	28
608	-0.000000	194.810454	0.000000	22
609	-0.179047	194.645779	0.003225	25
610	-0.177883	194.481475	0.002911	32
611	-0.309487	194.317540	0.004961	21
612	-0.000000	194.153973	0.000000	21
613	-0.662136	193.990773	0.014796	24
614	-0.091294	193.827938	0.004815	35
615	-0.237171	193.665467	0.001483	17
616	-0.000000	193.503358	0.000000	21
617	-0.663067	193.341611	0.006050	29
618	-0.013184	193.180224	0.000455	23
619	-0.000000	193.019196	0.000000	31
620	-0.211040	192.858525	0.003913	25
621	-0.359817	192.698210	0.006606	35
622	-0.300846	192.538251	0.010913	27
623	-0.285896	192.378644	0.005100	36
624	-0.000000	192.219391	0.000000	20
625	-0.220927	192.060488	0.005804	16
626	-0.145687	191.901935	0.002868	28
627	-0.334204	191.743730	0.006041	32
628	-0.163863	191.585873	0.004648	20
629	-0.731059	191.428362	0.006585	29
630	-0.126169	191.271196	0.002672	23
631	-0.122561	191.114374	0.005435	25
632	-0.000000	190.957893	0.000000	17
633	-0.013141	190.801755	0.000580	20
634	-0.817151	190.645956	0.004124	32
635	-0.490509	190.490495	0.004504	34
636	-0.394593	190.335373	0.006544	36
637	-0.062442	190.180587	0.000261	14
638	-0.044907	190.026136	0.003379	19
639	-0.741200	189.872019	0.003741	26
640	-0.000019	189.718235	0.000005	33
641	-0.234657	189.564782	0.008640	30
642	-0.043512	189.411661	0.001665	21
643	-0.259344	189.258868	0.004667	28
644	-0.309599	189.106404	0.006091	28
645	-0.206086	188.954267	0.002886	20
646	-0.506463	188.802456	0.006239	31
647	-0.156103	188.650969	0.001229	28
648	-0.141340	188.499807	0.005756	30
649	-0.718963	188.348967	0.002609	39
650	-0.446082	188.198448	0.008621	34
651	-0.000000	188.048250	0.000000	25
652	-0.929355	187.898371	0.006440	26
653	-0.284292	187.748810	0.004381	34
654	-0.183893	187.599566	0.006613	21
655	-0.240834	187.450638	0.006121	26
656	-0.000000	187.302025	0.000000	22
657	-0.043646	187.153725	0.001698	29
658	-0.006137	187.005739	0.000271	27
659	-0.130749	186.858064	0.003879	31
660	-0.277479	186.710699	0.001473	34
661	-0.000000	186.563645	0.000000	31
662	-0.570526	186.416898	0.010960	26
663	-0.068766	186.270459	0.002412	28
664	-0.000000	186.124326	0.000000	28
665	-0.140458	185.978499	0.004689	19
666	-0.181866	185.832976	0.002250	25
667	-0.187895	185.687756	0.009831	17
668	-0.596768	185.542838	0.003170	29
669	-0.475463	185.398222	0.002297	26
670	-0.000000	185.253906	0.000000	42
671	-0.146400	185.109889	0.001227	14
672	-0.000000	184.966170	0.000000	22
673	-0.170896	184.822748	0.005823	24
674	-0.138193	184.679623	0.003914	32
675	-0.001498	184.536792	0.000141	31
676	-0.223462	184.394256	0.006174	35
677	-0.590272	184.252013	0.005167	35
678	-0.000000	184.110062	0.000000	20
679	-0.254758	183.968403	0.002079	26
680	-0.182954	183.827034	0.004645	24
681	-0.000000	183.685954	0.000000	24
682	-0.307435	183.545163	0.003846	25
683	-0.000000	183.404658	0.000000	23
684	-0.463553	183.264441	0.007920	26
685	-0.000000	183.124509	0.000000	28
686	-0.753401	182.984861	0.008670	26
687	-0.264832	182.845497	0.003385	25
688	-0.410294	182.706416	0.003629	21
689	-0.126303	182.567616	0.001184	24
690	-0.227438	182.429098	0.003979	32
691	-0.569674	182.290859	0.008691	27
692	-0.079568	182.152899	0.001850	25
693	-0.001720	182.015217	0.000213	22
694	-0.000147	181.877813	0.000025	25
695	-0.444335	181.740684	0.011851	25
